geometry,target,edges,coeff,fci,energy
"[[ 2.62104449e+00  0.00000000e+00  0.00000000e+00]
 [ 1.85335833e+00  1.85335833e+00  0.00000000e+00]
 [ 1.60492687e-16  2.62104449e+00  0.00000000e+00]
 [-1.85335833e+00  1.85335833e+00  0.00000000e+00]
 [-2.62104449e+00  3.20985375e-16  0.00000000e+00]
 [-1.85335833e+00 -1.85335833e+00  0.00000000e+00]
 [-4.81478062e-16 -2.62104449e+00  0.00000000e+00]
 [ 1.85335833e+00 -1.85335833e+00  0.00000000e+00]]",[-1.10620416 -1.10620416 -1.10620416 -1.10620416],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.70607292 -0.70607292 -0.02701814  0.02701819  0.00103386 -0.00103387
   0.0270182  -0.02701814]
 [ 0.70607293  0.70607292  0.02701812  0.02701818  0.00103387  0.00103385
  -0.02701818 -0.02701813]
 [ 0.0270182  -0.02701814  0.70607292 -0.70607292 -0.02701814  0.02701819
   0.00103386 -0.00103387]
 [-0.02701818 -0.02701813  0.70607293  0.70607292  0.02701812  0.02701818
   0.00103387  0.00103385]
 [ 0.00103386 -0.00103387  0.0270182  -0.02701814  0.70607292 -0.70607292
  -0.02701814  0.02701819]
 [ 0.00103387  0.00103385 -0.02701818 -0.02701813  0.70607293  0.70607292
   0.02701812  0.02701818]
 [-0.02701814  0.02701819  0.00103386 -0.00103387  0.0270182  -0.02701814
   0.70607292 -0.70607292]
 [ 0.02701812  0.02701818  0.00103387  0.00103385 -0.02701818 -0.02701813
   0.70607293  0.70607292]]",-3.7991448575619726,-3.765455867521299
"[[ 2.65271875e+00  0.00000000e+00  0.00000000e+00]
 [ 1.87575541e+00  1.87575541e+00  0.00000000e+00]
 [ 1.62432176e-16  2.65271875e+00  0.00000000e+00]
 [-1.87575541e+00  1.87575541e+00  0.00000000e+00]
 [-2.65271875e+00  3.24864352e-16  0.00000000e+00]
 [-1.87575541e+00 -1.87575541e+00  0.00000000e+00]
 [-4.87296528e-16 -2.65271875e+00  0.00000000e+00]
 [ 1.87575541e+00 -1.87575541e+00  0.00000000e+00]]",[-1.12486145 -1.12486145 -1.12486145 -1.12486145],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.70620868 -0.70620869 -0.02518419  0.02518422  0.00089809 -0.0008981
   0.02518423 -0.02518419]
 [ 0.70620869  0.70620868  0.02518418  0.02518422  0.0008981   0.00089809
  -0.02518421 -0.02518418]
 [ 0.02518423 -0.02518419  0.70620868 -0.70620869 -0.02518419  0.02518422
   0.00089809 -0.0008981 ]
 [-0.02518421 -0.02518418  0.70620869  0.70620868  0.02518418  0.02518422
   0.0008981   0.00089809]
 [ 0.00089809 -0.0008981   0.02518423 -0.02518419  0.70620868 -0.70620869
  -0.02518419  0.02518422]
 [ 0.0008981   0.00089809 -0.02518421 -0.02518418  0.70620869  0.70620868
   0.02518418  0.02518422]
 [-0.02518419  0.02518422  0.00089809 -0.0008981   0.02518423 -0.02518419
   0.70620868 -0.70620869]
 [ 0.02518418  0.02518422  0.0008981   0.00089809 -0.02518421 -0.02518418
   0.70620869  0.70620868]]",-3.794236505191906,-3.762538652201315
"[[ 2.68439300e+00  0.00000000e+00  0.00000000e+00]
 [ 1.89815249e+00  1.89815249e+00  0.00000000e+00]
 [ 1.64371665e-16  2.68439300e+00  0.00000000e+00]
 [-1.89815249e+00  1.89815249e+00  0.00000000e+00]
 [-2.68439300e+00  3.28743330e-16  0.00000000e+00]
 [-1.89815249e+00 -1.89815249e+00  0.00000000e+00]
 [-4.93114994e-16 -2.68439300e+00  0.00000000e+00]
 [ 1.89815249e+00 -1.89815249e+00  0.00000000e+00]]",[-1.14286653 -1.14286653 -1.14286653 -1.14286653],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 0.7063284  -0.7063284  -0.0234476   0.0234476   0.00077838 -0.00077838
   0.0234476  -0.0234476 ]
 [ 0.7063284   0.7063284   0.0234476   0.0234476   0.00077838  0.00077838
  -0.0234476  -0.0234476 ]
 [ 0.0234476  -0.0234476   0.7063284  -0.7063284  -0.0234476   0.0234476
   0.00077838 -0.00077838]
 [-0.0234476  -0.0234476   0.7063284   0.7063284   0.0234476   0.0234476
   0.00077838  0.00077838]
 [ 0.00077838 -0.00077838  0.0234476  -0.0234476   0.7063284  -0.7063284
  -0.0234476   0.0234476 ]
 [ 0.00077838  0.00077838 -0.0234476  -0.0234476   0.7063284   0.7063284
   0.0234476   0.0234476 ]
 [-0.0234476   0.0234476   0.00077838 -0.00077838  0.0234476  -0.0234476
   0.7063284  -0.7063284 ]
 [ 0.0234476   0.0234476   0.00077838  0.00077838 -0.0234476  -0.0234476
   0.7063284   0.7063284 ]]",-3.789657726744676,-3.7598787487115355
"[[ 2.71606725e+00  0.00000000e+00  0.00000000e+00]
 [ 1.92054957e+00  1.92054957e+00  0.00000000e+00]
 [ 1.66311153e-16  2.71606725e+00  0.00000000e+00]
 [-1.92054957e+00  1.92054957e+00  0.00000000e+00]
 [-2.71606725e+00  3.32622307e-16  0.00000000e+00]
 [-1.92054957e+00 -1.92054957e+00  0.00000000e+00]
 [-4.98933460e-16 -2.71606725e+00  0.00000000e+00]
 [ 1.92054957e+00 -1.92054957e+00  0.00000000e+00]]",[-1.16022955 -1.16022955 -1.16022955 -1.16022955],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.06433364e-01 -7.06433361e-01 -2.18111351e-02  2.18111232e-02
   6.73418428e-04 -6.73418742e-04  2.18111236e-02 -2.18111347e-02]
 [ 7.06433361e-01  7.06433364e-01  2.18111335e-02  2.18111224e-02
   6.73418668e-04  6.73418354e-04 -2.18111220e-02 -2.18111339e-02]
 [ 2.18111236e-02 -2.18111347e-02  7.06433364e-01 -7.06433361e-01
  -2.18111351e-02  2.18111232e-02  6.73418428e-04 -6.73418742e-04]
 [-2.18111220e-02 -2.18111339e-02  7.06433361e-01  7.06433364e-01
   2.18111335e-02  2.18111224e-02  6.73418668e-04  6.73418354e-04]
 [ 6.73418428e-04 -6.73418742e-04  2.18111236e-02 -2.18111347e-02
   7.06433364e-01 -7.06433361e-01 -2.18111351e-02  2.18111232e-02]
 [ 6.73418668e-04  6.73418354e-04 -2.18111220e-02 -2.18111339e-02
   7.06433361e-01  7.06433364e-01  2.18111335e-02  2.18111224e-02]
 [-2.18111351e-02  2.18111232e-02  6.73418428e-04 -6.73418742e-04
   2.18111236e-02 -2.18111347e-02  7.06433364e-01 -7.06433361e-01]
 [ 2.18111335e-02  2.18111224e-02  6.73418668e-04  6.73418354e-04
  -2.18111220e-02 -2.18111339e-02  7.06433361e-01  7.06433364e-01]]",-3.785388064171948,-3.757453663733607
"[[ 2.74774151e+00  0.00000000e+00  0.00000000e+00]
 [ 1.94294665e+00  1.94294665e+00  0.00000000e+00]
 [ 1.68250642e-16  2.74774151e+00  0.00000000e+00]
 [-1.94294665e+00  1.94294665e+00  0.00000000e+00]
 [-2.74774151e+00  3.36501284e-16  0.00000000e+00]
 [-1.94294665e+00 -1.94294665e+00  0.00000000e+00]
 [-5.04751926e-16 -2.74774151e+00  0.00000000e+00]
 [ 1.94294665e+00 -1.94294665e+00  0.00000000e+00]]",[-1.17695137 -1.17695137 -1.17695137 -1.17695137],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.06525311e-01 -7.06525317e-01 -2.02687131e-02  2.02687438e-02
   5.81467638e-04 -5.81466920e-04  2.02687426e-02 -2.02687142e-02]
 [ 7.06525317e-01  7.06525310e-01  2.02687174e-02  2.02687458e-02
   5.81467105e-04  5.81467823e-04 -2.02687470e-02 -2.02687163e-02]
 [ 2.02687426e-02 -2.02687142e-02  7.06525311e-01 -7.06525317e-01
  -2.02687131e-02  2.02687438e-02  5.81467638e-04 -5.81466920e-04]
 [-2.02687470e-02 -2.02687163e-02  7.06525317e-01  7.06525310e-01
   2.02687174e-02  2.02687458e-02  5.81467105e-04  5.81467823e-04]
 [ 5.81467638e-04 -5.81466920e-04  2.02687426e-02 -2.02687142e-02
   7.06525311e-01 -7.06525317e-01 -2.02687131e-02  2.02687438e-02]
 [ 5.81467105e-04  5.81467823e-04 -2.02687470e-02 -2.02687163e-02
   7.06525317e-01  7.06525310e-01  2.02687174e-02  2.02687458e-02]
 [-2.02687131e-02  2.02687438e-02  5.81467638e-04 -5.81466920e-04
   2.02687426e-02 -2.02687142e-02  7.06525311e-01 -7.06525317e-01]
 [ 2.02687174e-02  2.02687458e-02  5.81467105e-04  5.81467823e-04
  -2.02687470e-02 -2.02687163e-02  7.06525317e-01  7.06525310e-01]]",-3.781413073867948,-3.7552454222756855
"[[ 2.77941576e+00  0.00000000e+00  0.00000000e+00]
 [ 1.96534373e+00  1.96534373e+00  0.00000000e+00]
 [ 1.70190131e-16  2.77941576e+00  0.00000000e+00]
 [-1.96534373e+00  1.96534373e+00  0.00000000e+00]
 [-2.77941576e+00  3.40380262e-16  0.00000000e+00]
 [-1.96534373e+00 -1.96534373e+00  0.00000000e+00]
 [-5.10570392e-16 -2.77941576e+00  0.00000000e+00]
 [ 1.96534373e+00 -1.96534373e+00  0.00000000e+00]]",[-1.1930496 -1.1930496 -1.1930496 -1.1930496],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.06606074e-01 -7.06606063e-01 -1.88097618e-02  1.88097207e-02
   5.00712022e-04 -5.00712622e-04  1.88097221e-02 -1.88097603e-02]
 [ 7.06606064e-01  7.06606074e-01  1.88097564e-02  1.88097182e-02
   5.00712413e-04  5.00711813e-04 -1.88097168e-02 -1.88097579e-02]
 [ 1.88097221e-02 -1.88097603e-02  7.06606074e-01 -7.06606063e-01
  -1.88097618e-02  1.88097207e-02  5.00712022e-04 -5.00712622e-04]
 [-1.88097168e-02 -1.88097579e-02  7.06606064e-01  7.06606074e-01
   1.88097564e-02  1.88097182e-02  5.00712413e-04  5.00711813e-04]
 [ 5.00712022e-04 -5.00712622e-04  1.88097221e-02 -1.88097603e-02
   7.06606074e-01 -7.06606063e-01 -1.88097618e-02  1.88097207e-02]
 [ 5.00712413e-04  5.00711813e-04 -1.88097168e-02 -1.88097579e-02
   7.06606064e-01  7.06606074e-01  1.88097564e-02  1.88097182e-02]
 [-1.88097618e-02  1.88097207e-02  5.00712022e-04 -5.00712622e-04
   1.88097221e-02 -1.88097603e-02  7.06606074e-01 -7.06606063e-01]
 [ 1.88097564e-02  1.88097182e-02  5.00712413e-04  5.00711813e-04
  -1.88097168e-02 -1.88097579e-02  7.06606064e-01  7.06606074e-01]]",-3.777715696980075,-3.7532355506222235
"[[ 2.81109002e+00  0.00000000e+00  0.00000000e+00]
 [ 1.98774081e+00  1.98774081e+00  0.00000000e+00]
 [ 1.72129619e-16  2.81109002e+00  0.00000000e+00]
 [-1.98774081e+00  1.98774081e+00  0.00000000e+00]
 [-2.81109002e+00  3.44259239e-16  0.00000000e+00]
 [-1.98774081e+00 -1.98774081e+00  0.00000000e+00]
 [-5.16388858e-16 -2.81109002e+00  0.00000000e+00]
 [ 1.98774081e+00 -1.98774081e+00  0.00000000e+00]]",[-1.20851889 -1.20851889 -1.20851889 -1.20851889],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.06675772e-01 -7.06675771e-01 -1.74523410e-02  1.74523367e-02
   4.31009701e-04 -4.31009755e-04  1.74523369e-02 -1.74523409e-02]
 [ 7.06675771e-01  7.06675772e-01  1.74523404e-02  1.74523364e-02
   4.31009733e-04  4.31009680e-04 -1.74523363e-02 -1.74523406e-02]
 [ 1.74523369e-02 -1.74523409e-02  7.06675772e-01 -7.06675771e-01
  -1.74523410e-02  1.74523367e-02  4.31009701e-04 -4.31009755e-04]
 [-1.74523363e-02 -1.74523406e-02  7.06675771e-01  7.06675772e-01
   1.74523404e-02  1.74523364e-02  4.31009733e-04  4.31009680e-04]
 [ 4.31009701e-04 -4.31009755e-04  1.74523369e-02 -1.74523409e-02
   7.06675772e-01 -7.06675771e-01 -1.74523410e-02  1.74523367e-02]
 [ 4.31009733e-04  4.31009680e-04 -1.74523363e-02 -1.74523406e-02
   7.06675771e-01  7.06675772e-01  1.74523404e-02  1.74523364e-02]
 [-1.74523410e-02  1.74523367e-02  4.31009701e-04 -4.31009755e-04
   1.74523369e-02 -1.74523409e-02  7.06675772e-01 -7.06675771e-01]
 [ 1.74523404e-02  1.74523364e-02  4.31009733e-04  4.31009680e-04
  -1.74523363e-02 -1.74523406e-02  7.06675771e-01  7.06675772e-01]]",-3.774279223417606,-3.7514067397662254
"[[ 2.84276427e+00  0.00000000e+00  0.00000000e+00]
 [ 2.01013789e+00  2.01013789e+00  0.00000000e+00]
 [ 1.74069108e-16  2.84276427e+00  0.00000000e+00]
 [-2.01013789e+00  2.01013789e+00  0.00000000e+00]
 [-2.84276427e+00  3.48138216e-16  0.00000000e+00]
 [-2.01013789e+00 -2.01013789e+00  0.00000000e+00]
 [-5.22207324e-16 -2.84276427e+00  0.00000000e+00]
 [ 2.01013789e+00 -2.01013789e+00  0.00000000e+00]]",[-1.2233837 -1.2233837 -1.2233837 -1.2233837],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.06736326e-01 -7.06736332e-01 -1.61805948e-02  1.61806189e-02
   3.70452343e-04 -3.70452088e-04  1.61806181e-02 -1.61805957e-02]
 [ 7.06736332e-01  7.06736326e-01  1.61805982e-02  1.61806206e-02
   3.70452204e-04  3.70452459e-04 -1.61806215e-02 -1.61805974e-02]
 [ 1.61806181e-02 -1.61805957e-02  7.06736326e-01 -7.06736332e-01
  -1.61805948e-02  1.61806189e-02  3.70452343e-04 -3.70452088e-04]
 [-1.61806215e-02 -1.61805974e-02  7.06736332e-01  7.06736326e-01
   1.61805982e-02  1.61806206e-02  3.70452204e-04  3.70452459e-04]
 [ 3.70452343e-04 -3.70452088e-04  1.61806181e-02 -1.61805957e-02
   7.06736326e-01 -7.06736332e-01 -1.61805948e-02  1.61806189e-02]
 [ 3.70452204e-04  3.70452459e-04 -1.61806215e-02 -1.61805974e-02
   7.06736332e-01  7.06736326e-01  1.61805982e-02  1.61806206e-02]
 [-1.61805948e-02  1.61806189e-02  3.70452343e-04 -3.70452088e-04
   1.61806181e-02 -1.61805957e-02  7.06736326e-01 -7.06736332e-01]
 [ 1.61805982e-02  1.61806206e-02  3.70452204e-04  3.70452459e-04
  -1.61806215e-02 -1.61805974e-02  7.06736332e-01  7.06736326e-01]]",-3.77108813475658,-3.749743305120875
"[[ 2.87443852e+00  0.00000000e+00  0.00000000e+00]
 [ 2.03253497e+00  2.03253497e+00  0.00000000e+00]
 [ 1.76008597e-16  2.87443852e+00  0.00000000e+00]
 [-2.03253497e+00  2.03253497e+00  0.00000000e+00]
 [-2.87443852e+00  3.52017194e-16  0.00000000e+00]
 [-2.03253497e+00 -2.03253497e+00  0.00000000e+00]
 [-5.28025790e-16 -2.87443852e+00  0.00000000e+00]
 [ 2.03253497e+00 -2.03253497e+00  0.00000000e+00]]",[-1.23765879 -1.23765879 -1.23765879 -1.23765879],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.06788822e-01 -7.06788815e-01 -1.49910890e-02  1.49910643e-02
   3.17962446e-04 -3.17962665e-04  1.49910651e-02 -1.49910882e-02]
 [ 7.06788815e-01  7.06788822e-01  1.49910854e-02  1.49910624e-02
   3.17962549e-04  3.17962329e-04 -1.49910615e-02 -1.49910863e-02]
 [ 1.49910651e-02 -1.49910882e-02  7.06788822e-01 -7.06788815e-01
  -1.49910890e-02  1.49910643e-02  3.17962446e-04 -3.17962665e-04]
 [-1.49910615e-02 -1.49910863e-02  7.06788815e-01  7.06788822e-01
   1.49910854e-02  1.49910624e-02  3.17962549e-04  3.17962329e-04]
 [ 3.17962446e-04 -3.17962665e-04  1.49910651e-02 -1.49910882e-02
   7.06788822e-01 -7.06788815e-01 -1.49910890e-02  1.49910643e-02]
 [ 3.17962549e-04  3.17962329e-04 -1.49910615e-02 -1.49910863e-02
   7.06788815e-01  7.06788822e-01  1.49910854e-02  1.49910624e-02]
 [-1.49910890e-02  1.49910643e-02  3.17962446e-04 -3.17962665e-04
   1.49910651e-02 -1.49910882e-02  7.06788822e-01 -7.06788815e-01]
 [ 1.49910854e-02  1.49910624e-02  3.17962549e-04  3.17962329e-04
  -1.49910615e-02 -1.49910863e-02  7.06788815e-01  7.06788822e-01]]",-3.7681273789467564,-3.74823067618684
"[[ 2.90611278e+00  0.00000000e+00  0.00000000e+00]
 [ 2.05493205e+00  2.05493205e+00  0.00000000e+00]
 [ 1.77948085e-16  2.90611278e+00  0.00000000e+00]
 [-2.05493205e+00  2.05493205e+00  0.00000000e+00]
 [-2.90611278e+00  3.55896171e-16  0.00000000e+00]
 [-2.05493205e+00 -2.05493205e+00  0.00000000e+00]
 [-5.33844256e-16 -2.90611278e+00  0.00000000e+00]
 [ 2.05493205e+00 -2.05493205e+00  0.00000000e+00]]",[-1.25136344 -1.25136344 -1.25136344 -1.25136344],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 7), (1, 2), (3, 6), (4, 5)]]","[[ 7.06834246e-01 -7.06834246e-01 -1.38793768e-02  1.38793765e-02
   2.72535034e-04 -2.72535036e-04  1.38793765e-02 -1.38793768e-02]
 [ 7.06834246e-01  7.06834246e-01  1.38793767e-02  1.38793765e-02
   2.72535034e-04  2.72535032e-04 -1.38793764e-02 -1.38793768e-02]
 [ 1.38793765e-02 -1.38793768e-02  7.06834246e-01 -7.06834246e-01
  -1.38793768e-02  1.38793765e-02  2.72535034e-04 -2.72535036e-04]
 [-1.38793764e-02 -1.38793768e-02  7.06834246e-01  7.06834246e-01
   1.38793767e-02  1.38793765e-02  2.72535034e-04  2.72535032e-04]
 [ 2.72535034e-04 -2.72535036e-04  1.38793765e-02 -1.38793768e-02
   7.06834246e-01 -7.06834246e-01 -1.38793768e-02  1.38793765e-02]
 [ 2.72535034e-04  2.72535032e-04 -1.38793764e-02 -1.38793768e-02
   7.06834246e-01  7.06834246e-01  1.38793767e-02  1.38793765e-02]
 [-1.38793768e-02  1.38793765e-02  2.72535034e-04 -2.72535036e-04
   1.38793765e-02 -1.38793768e-02  7.06834246e-01 -7.06834246e-01]
 [ 1.38793767e-02  1.38793765e-02  2.72535034e-04  2.72535032e-04
  -1.38793764e-02 -1.38793768e-02  7.06834246e-01  7.06834246e-01]]",-3.7653819166253566,-3.746855128075845
"[[ 2.93778703e+00  0.00000000e+00  0.00000000e+00]
 [ 2.07732913e+00  2.07732913e+00  0.00000000e+00]
 [ 1.79887574e-16  2.93778703e+00  0.00000000e+00]
 [-2.07732913e+00  2.07732913e+00  0.00000000e+00]
 [-2.93778703e+00  3.59775148e-16  0.00000000e+00]
 [-2.07732913e+00 -2.07732913e+00  0.00000000e+00]
 [-5.39662722e-16 -2.93778703e+00  0.00000000e+00]
 [ 2.07732913e+00 -2.07732913e+00  0.00000000e+00]]",[-1.26451638 -1.26451638 -1.26451638 -1.26451638],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.06873475e-01 -7.06873474e-01 -1.28420542e-02  1.28420503e-02
   2.33306671e-04 -2.33306696e-04  1.28420505e-02 -1.28420541e-02]
 [ 7.06873474e-01  7.06873475e-01  1.28420536e-02  1.28420500e-02
   2.33306678e-04  2.33306653e-04 -1.28420498e-02 -1.28420537e-02]
 [ 1.28420505e-02 -1.28420541e-02  7.06873475e-01 -7.06873474e-01
  -1.28420542e-02  1.28420503e-02  2.33306671e-04 -2.33306696e-04]
 [-1.28420498e-02 -1.28420537e-02  7.06873474e-01  7.06873475e-01
   1.28420536e-02  1.28420500e-02  2.33306678e-04  2.33306653e-04]
 [ 2.33306671e-04 -2.33306696e-04  1.28420505e-02 -1.28420541e-02
   7.06873475e-01 -7.06873474e-01 -1.28420542e-02  1.28420503e-02]
 [ 2.33306678e-04  2.33306653e-04 -1.28420498e-02 -1.28420537e-02
   7.06873474e-01  7.06873475e-01  1.28420536e-02  1.28420500e-02]
 [-1.28420542e-02  1.28420503e-02  2.33306671e-04 -2.33306696e-04
   1.28420505e-02 -1.28420541e-02  7.06873475e-01 -7.06873474e-01]
 [ 1.28420536e-02  1.28420500e-02  2.33306678e-04  2.33306653e-04
  -1.28420498e-02 -1.28420537e-02  7.06873474e-01  7.06873475e-01]]",-3.762837534501645,-3.745604137135487
"[[ 2.96946128e+00  0.00000000e+00  0.00000000e+00]
 [ 2.09972621e+00  2.09972621e+00  0.00000000e+00]
 [ 1.81827063e-16  2.96946128e+00  0.00000000e+00]
 [-2.09972621e+00  2.09972621e+00  0.00000000e+00]
 [-2.96946128e+00  3.63654126e-16  0.00000000e+00]
 [-2.09972621e+00 -2.09972621e+00  0.00000000e+00]
 [-5.45481188e-16 -2.96946128e+00  0.00000000e+00]
 [ 2.09972621e+00 -2.09972621e+00  0.00000000e+00]]",[-1.27713201 -1.27713201 -1.27713201 -1.27713201],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 7), (1, 2), (3, 6), (4, 5)]]","[[ 7.06907272e-01 -7.06907275e-01 -1.18757460e-02  1.18757589e-02
   1.99507809e-04 -1.99507739e-04  1.18757585e-02 -1.18757464e-02]
 [ 7.06907275e-01  7.06907272e-01  1.18757482e-02  1.18757602e-02
   1.99507797e-04  1.99507867e-04 -1.18757606e-02 -1.18757477e-02]
 [ 1.18757585e-02 -1.18757464e-02  7.06907272e-01 -7.06907275e-01
  -1.18757460e-02  1.18757589e-02  1.99507809e-04 -1.99507739e-04]
 [-1.18757606e-02 -1.18757477e-02  7.06907275e-01  7.06907272e-01
   1.18757482e-02  1.18757602e-02  1.99507797e-04  1.99507867e-04]
 [ 1.99507809e-04 -1.99507739e-04  1.18757585e-02 -1.18757464e-02
   7.06907272e-01 -7.06907275e-01 -1.18757460e-02  1.18757589e-02]
 [ 1.99507797e-04  1.99507867e-04 -1.18757606e-02 -1.18757477e-02
   7.06907275e-01  7.06907272e-01  1.18757482e-02  1.18757602e-02]
 [-1.18757460e-02  1.18757589e-02  1.99507809e-04 -1.99507739e-04
   1.18757585e-02 -1.18757464e-02  7.06907272e-01 -7.06907275e-01]
 [ 1.18757482e-02  1.18757602e-02  1.99507797e-04  1.99507867e-04
  -1.18757606e-02 -1.18757477e-02  7.06907275e-01  7.06907272e-01]]",-3.7604816575397177,-3.744466693986794
"[[ 3.00113554e+00  0.00000000e+00  0.00000000e+00]
 [ 2.12212329e+00  2.12212329e+00  0.00000000e+00]
 [ 1.83766551e-16  3.00113554e+00  0.00000000e+00]
 [-2.12212329e+00  2.12212329e+00  0.00000000e+00]
 [-3.00113554e+00  3.67533103e-16  0.00000000e+00]
 [-2.12212329e+00 -2.12212329e+00  0.00000000e+00]
 [-5.51299654e-16 -3.00113554e+00  0.00000000e+00]
 [ 2.12212329e+00 -2.12212329e+00  0.00000000e+00]]",[-1.28923075 -1.28923075 -1.28923075 -1.28923075],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.06936353e-01 -7.06936349e-01 -1.09764825e-02  1.09764671e-02
   1.70429736e-04 -1.70429803e-04  1.09764676e-02 -1.09764820e-02]
 [ 7.06936349e-01  7.06936354e-01  1.09764798e-02  1.09764654e-02
   1.70429734e-04  1.70429667e-04 -1.09764649e-02 -1.09764803e-02]
 [ 1.09764676e-02 -1.09764820e-02  7.06936353e-01 -7.06936349e-01
  -1.09764825e-02  1.09764671e-02  1.70429736e-04 -1.70429803e-04]
 [-1.09764649e-02 -1.09764803e-02  7.06936349e-01  7.06936354e-01
   1.09764798e-02  1.09764654e-02  1.70429734e-04  1.70429667e-04]
 [ 1.70429736e-04 -1.70429803e-04  1.09764676e-02 -1.09764820e-02
   7.06936353e-01 -7.06936349e-01 -1.09764825e-02  1.09764671e-02]
 [ 1.70429734e-04  1.70429667e-04 -1.09764649e-02 -1.09764803e-02
   7.06936349e-01  7.06936354e-01  1.09764798e-02  1.09764654e-02]
 [-1.09764825e-02  1.09764671e-02  1.70429736e-04 -1.70429803e-04
   1.09764676e-02 -1.09764820e-02  7.06936353e-01 -7.06936349e-01]
 [ 1.09764798e-02  1.09764654e-02  1.70429734e-04  1.70429667e-04
  -1.09764649e-02 -1.09764803e-02  7.06936349e-01  7.06936354e-01]]",-3.758301295479789,-3.7434322302381164
