geometry,target,edges,coeff,fci,energy
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.83333333]
 [ 0.          0.          3.66666667]
 [ 0.          0.          5.5       ]
 [ 0.          0.          7.33333333]
 [ 0.          0.          9.16666667]
 [ 0.          0.         11.        ]
 [ 0.          0.         12.83333333]]",[-0.98187254 -0.95065435 -0.95066194 -0.98187141],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.06578058e-01 -7.05204925e-01 -4.14391632e-02  4.06332677e-02
   5.65082754e-03 -5.59481249e-03 -9.84658509e-04  9.96258806e-04]
 [ 7.05046031e-01  7.06398410e-01  4.38341257e-02  4.43613396e-02
  -3.31731622e-03 -3.25806874e-03  4.48884831e-04  4.46776430e-04]
 [ 4.16137035e-02 -4.10068902e-02  7.04513230e-01 -7.04591541e-01
  -4.31739236e-02  4.31707915e-02  5.89562311e-03 -6.01173676e-03]
 [-4.33633071e-02 -4.42530308e-02  7.04417713e-01  7.04354558e-01
   4.37179166e-02  4.37123419e-02 -3.08830801e-03 -3.17361153e-03]
 [-3.08829547e-03  3.17363216e-03  4.37185058e-02 -4.37134094e-02
   7.04417745e-01 -7.04354408e-01 -4.33635287e-02  4.42530657e-02]
 [ 5.89550345e-03  6.01166435e-03 -4.31730841e-02 -4.31699721e-02
   7.04513114e-01  7.04591648e-01  4.16145009e-02  4.10080175e-02]
 [ 4.48877635e-04 -4.46775712e-04 -3.31735836e-03  3.25809633e-03
   4.38344158e-02 -4.43613244e-02  7.05046367e-01 -7.06398057e-01]
 [-9.84664164e-04 -9.96264600e-04  5.65081689e-03  5.59483714e-03
  -4.14400496e-02 -4.06343157e-02  7.06577661e-01  7.05205210e-01]]",-3.8397743518350627,-3.8067444073352785
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.85353535]
 [ 0.          0.          3.70707071]
 [ 0.          0.          5.56060606]
 [ 0.          0.          7.41414141]
 [ 0.          0.          9.26767677]
 [ 0.          0.         11.12121212]
 [ 0.          0.         12.97474747]]",[-0.99955636 -0.97034604 -0.97034604 -0.99955636],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.06648983e-01 -7.05367630e-01 -3.94138937e-02  3.86969296e-02
   5.09261064e-03 -5.04454498e-03 -8.41492494e-04  8.50834377e-04]
 [ 7.05232300e-01  7.06495704e-01  4.15647603e-02  4.20225724e-02
  -2.97581597e-03 -2.92386614e-03  3.83685891e-04  3.81838107e-04]
 [ 3.95534403e-02 -3.90249983e-02  7.04768868e-01 -7.04836152e-01
  -4.10020026e-02  4.09995874e-02  5.30224416e-03 -5.40111476e-03]
 [-4.11516112e-02 -4.19428567e-02  7.04687366e-01  7.04633610e-01
   4.14671031e-02  4.14627798e-02 -2.77826628e-03 -2.85163102e-03]
 [-2.77826628e-03  2.85163102e-03  4.14671031e-02 -4.14627798e-02
   7.04687366e-01 -7.04633610e-01 -4.11516112e-02  4.19428567e-02]
 [ 5.30224416e-03  5.40111476e-03 -4.10020026e-02 -4.09995874e-02
   7.04768868e-01  7.04836152e-01  3.95534403e-02  3.90249983e-02]
 [ 3.83685891e-04 -3.81838107e-04 -2.97581597e-03  2.92386614e-03
   4.15647603e-02 -4.20225724e-02  7.05232300e-01 -7.06495704e-01]
 [-8.41492494e-04 -8.50834377e-04  5.09261064e-03  5.04454498e-03
  -3.94138937e-02 -3.86969296e-02  7.06648983e-01  7.05367630e-01]]",-3.833481003921654,-3.8016826070814163
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.87373737]
 [ 0.          0.          3.74747475]
 [ 0.          0.          5.62121212]
 [ 0.          0.          7.49494949]
 [ 0.          0.          9.36868687]
 [ 0.          0.         11.24242424]
 [ 0.          0.         13.11616162]]",[-1.01342727 -0.99277893 -0.99277893 -1.01342727],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.06704002e-01 -7.05495238e-01 -3.76817994e-02  3.71922692e-02
   4.58581486e-03 -4.54942743e-03 -7.08142727e-04  7.14456311e-04]
 [ 7.05412129e-01  7.06607588e-01  3.91416623e-02  3.94150434e-02
  -2.63178109e-03 -2.58831922e-03  3.19712904e-04  3.17765889e-04]
 [ 3.78034956e-02 -3.74669016e-02  7.05006323e-01 -7.05046483e-01
  -3.87151194e-02  3.87144431e-02  4.70772851e-03 -4.77879456e-03]
 [-3.87951709e-02 -3.93503495e-02  7.04952296e-01  7.04923518e-01
   3.91093385e-02  3.91059505e-02 -2.49900548e-03 -2.55304241e-03]
 [-2.49900548e-03  2.55304241e-03  3.91093385e-02 -3.91059505e-02
   7.04952296e-01 -7.04923518e-01 -3.87951709e-02  3.93503495e-02]
 [ 4.70772851e-03  4.77879456e-03 -3.87151194e-02 -3.87144431e-02
   7.05006323e-01  7.05046483e-01  3.78034956e-02  3.74669016e-02]
 [ 3.19712904e-04 -3.17765889e-04 -2.63178109e-03  2.58831922e-03
   3.91416623e-02 -3.94150434e-02  7.05412129e-01 -7.06607588e-01]
 [-7.08142727e-04 -7.14456311e-04  4.58581486e-03  4.54942743e-03
  -3.76817994e-02 -3.71922692e-02  7.06704002e-01  7.05495238e-01]]",-3.827506488162856,-3.796935791735909
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.89393939]
 [ 0.          0.          3.78787879]
 [ 0.          0.          5.68181818]
 [ 0.          0.          7.57575758]
 [ 0.          0.          9.46969697]
 [ 0.          0.         11.36363636]
 [ 0.          0.         13.25757576]]",[-1.0305918  -1.01151133 -1.01151133 -1.0305918 ],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.06762723e-01 -7.05638417e-01 -3.57574795e-02  3.53259471e-02
   4.11599280e-03 -4.08483986e-03 -6.01971054e-04  6.07006907e-04]
 [ 7.05568685e-01  7.06681552e-01  3.70518765e-02  3.72844960e-02
  -2.35191292e-03 -2.31527496e-03  2.71961141e-04  2.70374028e-04]
 [ 3.58540657e-02 -3.55655795e-02  7.05221044e-01 -7.05254696e-01
  -3.66919862e-02  3.66915423e-02  4.21819741e-03 -4.27832692e-03]
 [-3.67494416e-02 -3.72388352e-02  7.05175221e-01  7.05151521e-01
   3.70266572e-02  3.70239678e-02 -2.24014044e-03 -2.28519175e-03]
 [-2.24014044e-03  2.28519175e-03  3.70266572e-02 -3.70239678e-02
   7.05175221e-01 -7.05151521e-01 -3.67494416e-02  3.72388352e-02]
 [ 4.21819741e-03  4.27832692e-03 -3.66919862e-02 -3.66915423e-02
   7.05221044e-01  7.05254696e-01  3.58540657e-02  3.55655795e-02]
 [ 2.71961141e-04 -2.70374028e-04 -2.35191292e-03  2.31527496e-03
   3.70518765e-02 -3.72844960e-02  7.05568685e-01 -7.06681552e-01]
 [-6.01971054e-04 -6.07006907e-04  4.11599280e-03  4.08483986e-03
  -3.57574795e-02 -3.53259471e-02  7.06762723e-01  7.05638417e-01]]",-3.8218388465662265,-3.792498587184527
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.91414141]
 [ 0.          0.          3.82828283]
 [ 0.          0.          5.74242424]
 [ 0.          0.          7.65656566]
 [ 0.          0.          9.57070707]
 [ 0.          0.         11.48484848]
 [ 0.          0.         13.3989899 ]]",[-1.04740455 -1.02979783 -1.02979783 -1.04740455],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.06814992e-01 -7.05770777e-01 -3.39033699e-02  3.35147270e-02
   3.68580232e-03 -3.65970242e-03 -5.09311195e-04  5.13333779e-04]
 [ 7.05712467e-01  7.06746484e-01  3.50471967e-02  3.52453976e-02
  -2.09640759e-03 -2.06797039e-03  2.29720437e-04  2.28554099e-04]
 [ 3.39750062e-02 -3.37274376e-02  7.05416522e-01 -7.05445030e-01
  -3.47431359e-02  3.47428310e-02  3.77251521e-03 -3.82319564e-03]
 [-3.47795749e-02 -3.52191152e-02  7.05377824e-01  7.05358347e-01
   3.50263583e-02  3.50243219e-02 -2.00407810e-03 -2.03922164e-03]
 [-2.00407810e-03  2.03922164e-03  3.50263583e-02 -3.50243219e-02
   7.05377824e-01 -7.05358347e-01 -3.47795749e-02  3.52191152e-02]
 [ 3.77251521e-03  3.82319564e-03 -3.47431359e-02 -3.47428310e-02
   7.05416522e-01  7.05445030e-01  3.39750062e-02  3.37274376e-02]
 [ 2.29720437e-04 -2.28554099e-04 -2.09640759e-03  2.06797039e-03
   3.50471967e-02 -3.52453976e-02  7.05712467e-01 -7.06746484e-01]
 [-5.09311195e-04 -5.13333779e-04  3.68580232e-03  3.65970242e-03
  -3.39033699e-02 -3.35147270e-02  7.06814992e-01  7.05770777e-01]]",-3.8164677965221827,-3.7883485816920057
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.93434343]
 [ 0.          0.          3.86868687]
 [ 0.          0.          5.8030303 ]
 [ 0.          0.          7.73737374]
 [ 0.          0.          9.67171717]
 [ 0.          0.         11.60606061]
 [ 0.          0.         13.54040404]]",[-1.06385735 -1.04763913 -1.04764512 -1.06385676],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.06861165e-01 -7.05893219e-01 -3.21091482e-02  3.17664457e-02
   3.29586065e-03 -3.27363203e-03 -4.30627216e-04  4.33818234e-04]
 [ 7.05844519e-01  7.06803759e-01  3.31192622e-02  3.32883360e-02
  -1.86749336e-03 -1.84370660e-03  1.94357258e-04  1.93418753e-04]
 [ 3.21640117e-02 -3.19515530e-02  7.05594681e-01 -7.05618502e-01
  -3.28654679e-02  3.28653075e-02  3.36855133e-03 -3.41125929e-03]
 [-3.28863393e-02 -3.32736722e-02  7.05562111e-01  7.05546088e-01
   3.31042443e-02  3.31024542e-02 -1.78986456e-03 -1.81899214e-03]
 [-1.78985564e-03  1.81900213e-03  3.31045648e-02 -3.31031364e-02
   7.05561988e-01 -7.05546150e-01 -3.28864956e-02  3.32738249e-02]
 [ 3.36850079e-03  3.41120926e-03 -3.28649913e-02 -3.28647804e-02
   7.05594756e-01  7.05618412e-01  3.21646151e-02  3.19523073e-02]
 [ 1.94356214e-04 -1.93419098e-04 -1.86751610e-03  1.84372207e-03
   3.31195054e-02 -3.32884089e-02  7.05844220e-01 -7.06804043e-01]
 [-4.30628092e-04 -4.33819211e-04  3.29586952e-03  3.27364028e-03
  -3.21098162e-02 -3.17671386e-02  7.06861428e-01  7.05892893e-01]]",-3.811382123565097,-3.7844700493135917
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.95454545]
 [ 0.          0.          3.90909091]
 [ 0.          0.          5.86363636]
 [ 0.          0.          7.81818182]
 [ 0.          0.          9.77272727]
 [ 0.          0.         11.72727273]
 [ 0.          0.         13.68181818]]",[-1.07994619 -1.06503275 -1.06503275 -1.07994619],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.06902120e-01 -7.06005659e-01 -3.03825562e-02  3.00804871e-02
   2.94204803e-03 -2.92319560e-03 -3.63122360e-04  3.65645451e-04]
 [ 7.05965079e-01  7.06854116e-01  3.12732643e-02  3.14172256e-02
  -1.66114505e-03 -1.64138064e-03  1.63950631e-04  1.63204281e-04]
 [ 3.04235422e-02 -3.02415239e-02  7.05756392e-01 -7.05776176e-01
  -3.10605504e-02  3.10604429e-02  3.00301663e-03 -3.03890210e-03]
 [-3.10706281e-02 -3.14117654e-02  7.05728921e-01  7.05715867e-01
   3.12620295e-02  3.12607672e-02 -1.59591699e-03 -1.61993791e-03]
 [-1.59591699e-03  1.61993791e-03  3.12620295e-02 -3.12607672e-02
   7.05728921e-01 -7.05715867e-01 -3.10706281e-02  3.14117654e-02]
 [ 3.00301663e-03  3.03890210e-03 -3.10605504e-02 -3.10604429e-02
   7.05756392e-01  7.05776176e-01  3.04235422e-02  3.02415239e-02]
 [ 1.63950631e-04 -1.63204281e-04 -1.66114505e-03  1.64138064e-03
   3.12732643e-02 -3.14172256e-02  7.05965079e-01 -7.06854116e-01]
 [-3.63122360e-04 -3.65645451e-04  2.94204803e-03  2.92319560e-03
  -3.03825562e-02 -3.00804871e-02  7.06902120e-01  7.06005659e-01]]",-3.806570309362843,-3.7808477158434055
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.97474747]
 [ 0.          0.          3.94949495]
 [ 0.          0.          5.92424242]
 [ 0.          0.          7.8989899 ]
 [ 0.          0.          9.87373737]
 [ 0.          0.         11.84848485]
 [ 0.          0.         13.82323232]]",[-1.09565297 -1.08196061 -1.08196061 -1.09565297],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.06936974e-01 -7.06110146e-01 -2.87220997e-02  2.84563638e-02
   2.62186859e-03 -2.60596827e-03 -3.05422952e-04  3.07408084e-04]
 [ 7.06076265e-01  7.06896807e-01  2.95093247e-02  2.96322149e-02
  -1.47559549e-03 -1.45912584e-03  1.37917047e-04  1.37323095e-04]
 [ 2.87521011e-02 -2.85960536e-02  7.05903353e-01 -7.05918508e-01
  -2.93312589e-02  2.93312544e-02  2.67325192e-03 -2.70327346e-03]
 [-2.93336423e-02 -2.96333632e-02  7.05878909e-01  7.05869505e-01
   2.95006454e-02  2.94996011e-02 -1.42066281e-03 -1.44053028e-03]
 [-1.42066281e-03  1.44053028e-03  2.95006454e-02 -2.94996011e-02
   7.05878909e-01 -7.05869505e-01 -2.93336423e-02  2.96333632e-02]
 [ 2.67325192e-03  2.70327346e-03 -2.93312589e-02 -2.93312544e-02
   7.05903353e-01  7.05918508e-01  2.87521011e-02  2.85960536e-02]
 [ 1.37917047e-04 -1.37323095e-04 -1.47559549e-03  1.45912584e-03
   2.95093247e-02 -2.96322149e-02  7.06076265e-01 -7.06896807e-01]
 [-3.05422952e-04 -3.07408084e-04  2.62186859e-03  2.60596827e-03
  -2.87220997e-02 -2.84563638e-02  7.06936974e-01  7.06110146e-01]]",-3.8020232956516717,-3.777470845117004
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.99494949]
 [ 0.          0.          3.98989899]
 [ 0.          0.          5.98484848]
 [ 0.          0.          7.97979798]
 [ 0.          0.          9.97474747]
 [ 0.          0.         11.96969697]
 [ 0.          0.         13.96464646]]",[-1.11097936 -1.09843347 -1.09843347 -1.11097936],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.06969189e-01 -7.06204083e-01 -2.71282918e-02  2.68972964e-02
   2.33233273e-03 -2.31919362e-03 -2.56400555e-04  2.57941665e-04]
 [ 7.06176090e-01  7.06935853e-01  2.78205851e-02  2.79218368e-02
  -1.30829440e-03 -1.29471935e-03  1.15900286e-04  1.15426933e-04]
 [ 2.71490329e-02 -2.70187289e-02  7.06035063e-01 -7.06048546e-01
  -2.76718101e-02  2.76717897e-02  2.37531260e-03 -2.40004144e-03]
 [-2.76678545e-02 -2.79285778e-02  7.06015634e-01  7.06007092e-01
   2.78137438e-02  2.78129753e-02 -1.26261475e-03 -1.27876007e-03]
 [-1.26261475e-03  1.27876007e-03  2.78137438e-02 -2.78129753e-02
   7.06015634e-01 -7.06007092e-01 -2.76678545e-02  2.79285778e-02]
 [ 2.37531260e-03  2.40004144e-03 -2.76718101e-02 -2.76717897e-02
   7.06035063e-01  7.06048546e-01  2.71490329e-02  2.70187289e-02]
 [ 1.15900286e-04 -1.15426933e-04 -1.30829440e-03  1.29471935e-03
   2.78205851e-02 -2.79218368e-02  7.06176090e-01 -7.06935853e-01]
 [-2.56400555e-04 -2.57941665e-04  2.33233273e-03  2.31919362e-03
  -2.71282918e-02 -2.68972964e-02  7.06969189e-01  7.06204083e-01]]",-3.7977288084892433,-3.7743230426489895
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.01515152]
 [ 0.          0.          4.03030303]
 [ 0.          0.          6.04545455]
 [ 0.          0.          8.06060606]
 [ 0.          0.         10.07575758]
 [ 0.          0.         12.09090909]
 [ 0.          0.         14.10606061]]",[-1.12592107 -1.1144424  -1.1144424  -1.12592107],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.06996197e-01 -7.06291007e-01 -2.56025925e-02  2.54020448e-02
   2.07202796e-03 -2.06086930e-03 -2.14689125e-04  2.15893147e-04]
 [ 7.06267767e-01  7.06968551e-01  2.62115415e-02  2.62980708e-02
  -1.15831295e-03 -1.14681202e-03  9.71016846e-05  9.67193882e-05]
 [ 2.56176681e-02 -2.55058552e-02  7.06154143e-01 -7.06165233e-01
  -2.60883869e-02  2.60883892e-02  2.10731029e-03 -2.12795553e-03]
 [-2.60806824e-02 -2.63070682e-02  7.06137903e-01  7.06130912e-01
   2.62071089e-02  2.62065041e-02 -1.12037825e-03 -1.13393467e-03]
 [-1.12037825e-03  1.13393467e-03  2.62071089e-02 -2.62065041e-02
   7.06137903e-01 -7.06130912e-01 -2.60806824e-02  2.63070682e-02]
 [ 2.10731029e-03  2.12795553e-03 -2.60883869e-02 -2.60883892e-02
   7.06154143e-01  7.06165233e-01  2.56176681e-02  2.55058552e-02]
 [ 9.71016846e-05 -9.67193882e-05 -1.15831295e-03  1.14681202e-03
   2.62115415e-02 -2.62980708e-02  7.06267767e-01 -7.06968551e-01]
 [-2.14689125e-04 -2.15893147e-04  2.07202796e-03  2.06086930e-03
  -2.56025925e-02 -2.54020448e-02  7.06996197e-01  7.06291007e-01]]",-3.7936761349287784,-3.7713901763701827
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.03535354]
 [ 0.          0.          4.07070707]
 [ 0.          0.          6.10606061]
 [ 0.          0.          8.14141414]
 [ 0.          0.         10.17676768]
 [ 0.          0.         12.21212121]
 [ 0.          0.         14.24747475]]",[-1.13897522 -1.13012248 -1.13012767 -1.1389749 ],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.07016890e-01 -7.06367076e-01 -2.42180862e-02  2.40692700e-02
   1.84293737e-03 -1.83285775e-03 -1.86234830e-04  1.87137827e-04]
 [ 7.06351230e-01  7.06997905e-01  2.46653616e-02  2.47277106e-02
  -1.01918249e-03 -1.00423763e-03  8.81445512e-05  8.76307696e-05]
 [ 2.42354655e-02 -2.41513368e-02  7.06260161e-01 -7.06265752e-01
  -2.45728444e-02  2.45730145e-02  1.85841207e-03 -1.87536396e-03]
 [-2.45604985e-02 -2.47316241e-02  7.06246938e-01  7.06244317e-01
   2.46718031e-02  2.46709683e-02 -9.92274857e-04 -1.00844149e-03]
 [-9.92268571e-04  1.00844533e-03  2.46720397e-02 -2.46714449e-02
   7.06246934e-01 -7.06244288e-01 -2.45606158e-02  2.47317300e-02]
 [ 1.85838213e-03  1.87533551e-03 -2.45724944e-02 -2.45726511e-02
   7.06260139e-01  7.06265766e-01  2.42358854e-02  2.41518745e-02]
 [ 8.81443798e-05 -8.76309902e-05 -1.01919653e-03  1.00424905e-03
   2.46655351e-02 -2.47277632e-02  7.06351204e-01 -7.06997923e-01]
 [-1.86234928e-04 -1.87137990e-04  1.84294272e-03  1.83286391e-03
  -2.42185582e-02 -2.40697568e-02  7.07016898e-01  7.06367035e-01]]",-3.7898541253053795,-3.7686559191604947
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.05555556]
 [ 0.          0.          4.11111111]
 [ 0.          0.          6.16666667]
 [ 0.          0.          8.22222222]
 [ 0.          0.         10.27777778]
 [ 0.          0.         12.33333333]
 [ 0.          0.         14.38888889]]",[-1.1530779  -1.14503413 -1.14503413 -1.1530779 ],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.07036998e-01 -7.06439642e-01 -2.28276213e-02  2.26991489e-02
   1.63437788e-03 -1.62584528e-03 -1.55794941e-04  1.56498073e-04]
 [ 7.06426625e-01  7.07021336e-01  2.32194203e-02  2.32700642e-02
  -9.02149563e-04 -8.89878820e-04  7.38692570e-05  7.34678783e-05]
 [ 2.28396382e-02 -2.27700897e-02  7.06355872e-01 -7.06360173e-01
  -2.31417586e-02  2.31419108e-02  1.64726155e-03 -1.66138711e-03]
 [-2.31287716e-02 -2.32765633e-02  7.06344627e-01  7.06342848e-01
   2.32246028e-02  2.32240434e-02 -8.79714664e-04 -8.92878871e-04]
 [-8.79714664e-04  8.92878871e-04  2.32246028e-02 -2.32240434e-02
   7.06344627e-01 -7.06342848e-01 -2.31287716e-02  2.32765633e-02]
 [ 1.64726155e-03  1.66138711e-03 -2.31417586e-02 -2.31419108e-02
   7.06355872e-01  7.06360173e-01  2.28396382e-02  2.27700897e-02]
 [ 7.38692570e-05 -7.34678783e-05 -9.02149563e-04  8.89878820e-04
   2.32194203e-02 -2.32700642e-02  7.06426625e-01 -7.07021336e-01]
 [-1.55794941e-04 -1.56498073e-04  1.63437788e-03  1.62584528e-03
  -2.28276213e-02 -2.26991489e-02  7.07036998e-01  7.06439642e-01]]",-3.786251668809162,-3.7661126807718635
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.07575758]
 [ 0.          0.          4.15151515]
 [ 0.          0.          6.22727273]
 [ 0.          0.          8.3030303 ]
 [ 0.          0.         10.37878788]
 [ 0.          0.         12.45454545]
 [ 0.          0.         14.53030303]]",[-1.16677873 -1.15947791 -1.15948321 -1.16677356],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.07054772e-01 -7.06505076e-01 -2.15023991e-02  2.13908617e-02
   1.44729076e-03 -1.44156446e-03 -1.26300421e-04  1.26800537e-04]
 [ 7.06494567e-01  7.07041686e-01  2.18506305e-02  2.18804452e-02
  -8.00801472e-04 -7.93145938e-04  5.78043019e-05  5.75563245e-05]
 [ 2.15043444e-02 -2.14580131e-02  7.06441010e-01 -7.06445436e-01
  -2.17800752e-02  2.17801663e-02  1.46350658e-03 -1.47380484e-03]
 [-2.17662252e-02 -2.18945690e-02  7.06432459e-01  7.06430521e-01
   2.18488830e-02  2.18484513e-02 -7.80654897e-04 -7.88607337e-04]
 [-7.80657319e-04  7.88615879e-04  2.18491144e-02 -2.18488889e-02
   7.06432453e-01 -7.06430526e-01 -2.17659002e-02  2.18942253e-02]
 [ 1.46351184e-03  1.47381052e-03 -2.17797502e-02 -2.17798202e-02
   7.06441010e-01  7.06445437e-01  2.15045699e-02  2.14584469e-02]
 [ 5.78036203e-05 -5.75554129e-05 -8.00799223e-04  7.93136992e-04
   2.18504008e-02 -2.18800070e-02  7.06494577e-01 -7.07041697e-01]
 [-1.26302262e-04 -1.26802396e-04  1.44728561e-03  1.44155853e-03
  -2.15027200e-02 -2.13912014e-02  7.07054766e-01  7.06505062e-01]]",-3.7828601506409187,-3.7637495887094903
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.0959596 ]
 [ 0.          0.          4.19191919]
 [ 0.          0.          6.28787879]
 [ 0.          0.          8.38383838]
 [ 0.          0.         10.47979798]
 [ 0.          0.         12.57575758]
 [ 0.          0.         14.67171717]]",[-1.18008634 -1.17348053 -1.17348053 -1.18008634],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.07069142e-01 -7.06565172e-01 -2.02421472e-02  2.01458663e-02
   1.27975456e-03 -1.27508522e-03 -1.05003519e-04  1.05385936e-04]
 [ 7.06556576e-01  7.07058412e-01  2.05453675e-02  2.05694623e-02
  -7.05994185e-04 -6.99785262e-04  4.80535878e-05  4.78629126e-05]
 [ 2.02418939e-02 -2.02035279e-02  7.06517631e-01 -7.06521159e-01
  -2.04866352e-02  2.04867024e-02  1.29289209e-03 -1.30127188e-03]
 [-2.04728675e-02 -2.05836503e-02  7.06510498e-01  7.06509042e-01
   2.05440385e-02  2.05437861e-02 -6.89770760e-04 -6.96177512e-04]
 [-6.89770760e-04  6.96177512e-04  2.05440385e-02 -2.05437861e-02
   7.06510498e-01 -7.06509042e-01 -2.04728675e-02  2.05836503e-02]
 [ 1.29289209e-03  1.30127188e-03 -2.04866352e-02 -2.04867024e-02
   7.06517631e-01  7.06521159e-01  2.02418939e-02  2.02035279e-02]
 [ 4.80535878e-05 -4.78629126e-05 -7.05994185e-04  6.99785262e-04
   2.05453675e-02 -2.05694623e-02  7.06556576e-01 -7.07058412e-01]
 [-1.05003519e-04 -1.05385936e-04  1.27975456e-03  1.27508522e-03
  -2.02421472e-02 -2.01458663e-02  7.07069142e-01  7.06565172e-01]]",-3.7796671097731798,-3.7615497335184434
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.11616162]
 [ 0.          0.          4.23232323]
 [ 0.          0.          6.34848485]
 [ 0.          0.          8.46464646]
 [ 0.          0.         10.58080808]
 [ 0.          0.         12.6969697 ]
 [ 0.          0.         14.81313131]]",[-1.1930035  -1.18703272 -1.18703272 -1.1930035 ],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.07081173e-01 -7.06619712e-01 -1.90444658e-02  1.89616027e-02
   1.13065131e-03 -1.12682922e-03 -8.72383456e-05  8.75304678e-05]
 [ 7.06612692e-01  7.07072395e-01  1.93081546e-02  1.93276189e-02
  -6.22200321e-04 -6.17200226e-04  3.99480778e-05  3.98025574e-05]
 [ 1.90427390e-02 -1.90109670e-02  7.06586001e-01 -7.06588796e-01
  -1.92591681e-02  1.92592242e-02  1.14134081e-03 -1.14816451e-03]
 [-1.92460458e-02 -1.93413982e-02  7.06580068e-01  7.06578984e-01
   1.93068066e-02  1.93066137e-02 -6.09087078e-04 -6.14213439e-04]
 [-6.09087078e-04  6.14213439e-04  1.93068066e-02 -1.93066137e-02
   7.06580068e-01 -7.06578984e-01 -1.92460458e-02  1.93413982e-02]
 [ 1.14134081e-03  1.14816451e-03 -1.92591681e-02 -1.92592242e-02
   7.06586001e-01  7.06588796e-01  1.90427390e-02  1.90109670e-02]
 [ 3.99480778e-05 -3.98025574e-05 -6.22200321e-04  6.17200226e-04
   1.93081546e-02 -1.93276189e-02  7.06612692e-01 -7.07072395e-01]
 [-8.72383456e-05 -8.75304678e-05  1.13065131e-03  1.12682922e-03
  -1.90444658e-02 -1.89616027e-02  7.07081173e-01  7.06619712e-01]]",-3.776664005751496,-3.759505474788026
