geometry,target,edges,coeff,fci,energy
"[[ 2.50059798e+00  0.00000000e+00  0.00000000e+00]
 [ 2.02302626e+00  1.46981462e+00  0.00000000e+00]
 [ 7.72727273e-01  2.37821001e+00  0.00000000e+00]
 [-7.72727273e-01  2.37821001e+00  0.00000000e+00]
 [-2.02302626e+00  1.46981462e+00  0.00000000e+00]
 [-2.50059798e+00  3.06234932e-16  0.00000000e+00]
 [-2.02302626e+00 -1.46981462e+00  0.00000000e+00]
 [-7.72727273e-01 -2.37821001e+00  0.00000000e+00]
 [ 7.72727273e-01 -2.37821001e+00  0.00000000e+00]
 [ 2.02302626e+00 -1.46981462e+00  0.00000000e+00]]",[-0.64163541 -0.64164271 -0.64163541 -0.64164054 -0.64164054],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.69604183 -0.69604194 -0.08157121  0.0815715   0.0257961  -0.02579606
  -0.02122714  0.02122717  0.08806703 -0.08806676]
 [ 0.69604198  0.69604186  0.08806591  0.08806552 -0.02122702 -0.02122697
   0.02579651  0.02579651 -0.0815721  -0.08157234]
 [ 0.08806676 -0.08806717  0.696042   -0.69604201 -0.08157018  0.08156988
   0.02579657 -0.02579659 -0.02122737  0.02122738]
 [-0.08157018 -0.08156988  0.696042    0.69604201  0.08806676  0.08806717
  -0.02122737 -0.02122738  0.02579657  0.02579659]
 [-0.02122702  0.02122697  0.08806591 -0.08806552  0.69604198 -0.69604186
  -0.0815721   0.08157234  0.02579651 -0.02579651]
 [ 0.0257961   0.02579606 -0.08157121 -0.0815715   0.69604183  0.69604194
   0.08806703  0.08806676 -0.02122714 -0.02122717]
 [ 0.02579632 -0.02579629 -0.02122732  0.02122741  0.08806771 -0.08806793
   0.69604179 -0.6960419  -0.08157057  0.08157056]
 [-0.02122721 -0.02122715  0.02579664  0.0257967  -0.08157137 -0.08157114
   0.69604201  0.6960419   0.08806624  0.08806627]
 [-0.08157137  0.08157114  0.02579664 -0.0257967  -0.02122721  0.02122715
   0.08806624 -0.08806627  0.69604201 -0.6960419 ]
 [ 0.08806771  0.08806793 -0.02122732 -0.02122741  0.02579632  0.02579629
  -0.08157057 -0.08157056  0.69604179  0.6960419 ]]",-4.972773427910006,-4.883442324853346
"[[ 2.53982305e+00  0.00000000e+00  0.00000000e+00]
 [ 2.05476001e+00  1.49287053e+00  0.00000000e+00]
 [ 7.84848485e-01  2.41551526e+00  0.00000000e+00]
 [-7.84848485e-01  2.41551526e+00  0.00000000e+00]
 [-2.05476001e+00  1.49287053e+00  0.00000000e+00]
 [-2.53982305e+00  3.11038617e-16  0.00000000e+00]
 [-2.05476001e+00 -1.49287053e+00  0.00000000e+00]
 [-7.84848485e-01 -2.41551526e+00  0.00000000e+00]
 [ 7.84848485e-01 -2.41551526e+00  0.00000000e+00]
 [ 2.05476001e+00 -1.49287053e+00  0.00000000e+00]]",[-0.66800117 -0.6680042  -0.66800117 -0.66800321 -0.66800321],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.6971207  -0.69712071 -0.07814053  0.07814069  0.02345636 -0.02345634
  -0.01902363  0.01902363  0.08369401 -0.0836938 ]
 [ 0.69712074  0.6971207   0.08369362  0.08369331 -0.01902361 -0.01902357
   0.02345647  0.02345647 -0.07814086 -0.07814099]
 [ 0.0836937  -0.08369401  0.69712074 -0.69712076 -0.07814028  0.07814012
   0.02345649 -0.02345651 -0.01902368  0.0190237 ]
 [-0.07814028 -0.07814012  0.69712074  0.69712076  0.0836937   0.08369401
  -0.01902368 -0.0190237   0.02345649  0.02345651]
 [-0.01902361  0.01902357  0.08369362 -0.08369331  0.69712074 -0.6971207
  -0.07814086  0.07814099  0.02345647 -0.02345647]
 [ 0.02345636  0.02345634 -0.07814053 -0.07814069  0.6971207   0.69712071
   0.08369401  0.0836938  -0.01902363 -0.01902363]
 [ 0.02345642 -0.02345641 -0.01902367  0.01902371  0.08369406 -0.08369426
   0.69712069 -0.69712072 -0.0781403   0.0781403 ]
 [-0.01902365 -0.01902363  0.02345652  0.02345654 -0.07814072 -0.07814059
   0.69712074  0.69712073  0.08369357  0.08369357]
 [-0.07814072  0.07814059  0.02345652 -0.02345654 -0.01902365  0.01902363
   0.08369357 -0.08369357  0.69712074 -0.69712073]
 [ 0.08369406  0.08369426 -0.01902367 -0.01902371  0.02345642  0.02345641
  -0.0781403  -0.0781403   0.69712069  0.69712072]]",-4.954913021152835,-4.8674593971908156
"[[ 2.57904812e+00  0.00000000e+00  0.00000000e+00]
 [ 2.08649375e+00  1.51592645e+00  0.00000000e+00]
 [ 7.96969697e-01  2.45282052e+00  0.00000000e+00]
 [-7.96969697e-01  2.45282052e+00  0.00000000e+00]
 [-2.08649375e+00  1.51592645e+00  0.00000000e+00]
 [-2.57904812e+00  3.15842302e-16  0.00000000e+00]
 [-2.08649375e+00 -1.51592645e+00  0.00000000e+00]
 [-7.96969697e-01 -2.45282052e+00  0.00000000e+00]
 [ 7.96969697e-01 -2.45282052e+00  0.00000000e+00]
 [ 2.08649375e+00 -1.51592645e+00  0.00000000e+00]]",[-0.69742724 -0.69742222 -0.69742724 -0.6974209  -0.6974209 ],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.69816897 -0.69816881 -0.07452949  0.07452927  0.02113206 -0.0211321
  -0.01687492  0.01687494  0.0792099  -0.07921029]
 [ 0.69816884  0.69816903  0.07921122  0.07921134 -0.0168751  -0.01687511
   0.02113146  0.02113146 -0.07452791 -0.07452788]
 [ 0.07921059 -0.07921044  0.69816877 -0.69816878 -0.07453008  0.07453033
   0.02113159 -0.02113162 -0.01687484  0.01687486]
 [-0.07453008 -0.07453033  0.69816877  0.69816878  0.07921059  0.07921044
  -0.01687484 -0.01687486  0.02113159  0.02113162]
 [-0.0168751   0.01687511  0.07921122 -0.07921134  0.69816884 -0.69816903
  -0.07452791  0.07452788  0.02113146 -0.02113146]
 [ 0.02113206  0.0211321  -0.07452949 -0.07452927  0.69816897  0.69816881
   0.0792099   0.07921029 -0.01687492 -0.01687494]
 [ 0.02113167 -0.02113166 -0.01687488  0.0168748   0.07920916 -0.0792088
   0.69816909 -0.69816908 -0.07452889  0.07452888]
 [-0.01687488 -0.01687492  0.02113167  0.02113162 -0.074529   -0.07452902
   0.69816898  0.69816895  0.07920992  0.07920992]
 [-0.074529    0.07452902  0.02113167 -0.02113162 -0.01687488  0.01687492
   0.07920992 -0.07920992  0.69816898 -0.69816895]
 [ 0.07920916  0.0792088  -0.01687488 -0.0168748   0.02113167  0.02113166
  -0.07452889 -0.07452888  0.69816909  0.69816908]]",-4.9377515601520425,-4.852330423242227
"[[ 2.61827318e+00  0.00000000e+00  0.00000000e+00]
 [ 2.11822750e+00  1.53898236e+00  0.00000000e+00]
 [ 8.09090909e-01  2.49012577e+00  0.00000000e+00]
 [-8.09090909e-01  2.49012577e+00  0.00000000e+00]
 [-2.11822750e+00  1.53898236e+00  0.00000000e+00]
 [-2.61827318e+00  3.20645987e-16  0.00000000e+00]
 [-2.11822750e+00 -1.53898236e+00  0.00000000e+00]
 [-8.09090909e-01 -2.49012577e+00  0.00000000e+00]
 [ 8.09090909e-01 -2.49012577e+00  0.00000000e+00]
 [ 2.11822750e+00 -1.53898236e+00  0.00000000e+00]]",[-0.72122498 -0.72122773 -0.72122498 -0.72122999 -0.72122999],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.69902958 -0.69902973 -0.0713215   0.07132161  0.01919311 -0.01919308
  -0.01511889  0.01511885  0.07532497 -0.07532464]
 [ 0.69902969  0.69902951  0.07532376  0.07532369 -0.0151187  -0.0151187
   0.01919369  0.01919367 -0.07132307 -0.07132306]
 [ 0.07532405 -0.07532414  0.69902976 -0.69902976 -0.07132122  0.07132109
   0.01919351 -0.01919348 -0.01511889  0.01511887]
 [-0.07132122 -0.07132109  0.69902976  0.69902975  0.07532405  0.07532414
  -0.01511889 -0.01511887  0.01919351  0.01919348]
 [-0.0151187   0.0151187   0.07532376 -0.07532369  0.69902969 -0.69902951
  -0.07132307  0.07132306  0.01919369 -0.01919367]
 [ 0.01919311  0.01919308 -0.0713215  -0.07132161  0.69902958  0.69902973
   0.07532497  0.07532464 -0.01511889 -0.01511885]
 [ 0.01919352 -0.01919355 -0.01511886  0.01511893  0.07532549 -0.0753258
   0.69902946 -0.69902945 -0.07132249  0.0713225 ]
 [-0.01511889 -0.01511888  0.01919341  0.01919345 -0.07132221 -0.07132223
   0.69902952  0.69902956  0.07532513  0.07532512]
 [-0.07132221  0.07132223  0.01919341 -0.01919345 -0.01511889  0.01511888
   0.07532513 -0.07532512  0.69902951 -0.69902957]
 [ 0.07532549  0.0753258  -0.01511886 -0.01511893  0.01919352  0.01919355
  -0.07132249 -0.0713225   0.69902946  0.69902945]]",-4.921298458176923,-4.83803476965632
"[[ 2.65749825e+00  0.00000000e+00  0.00000000e+00]
 [ 2.14996125e+00  1.56203828e+00  0.00000000e+00]
 [ 8.21212121e-01  2.52743103e+00  0.00000000e+00]
 [-8.21212121e-01  2.52743103e+00  0.00000000e+00]
 [-2.14996125e+00  1.56203828e+00  0.00000000e+00]
 [-2.65749825e+00  3.25449672e-16  0.00000000e+00]
 [-2.14996125e+00 -1.56203828e+00  0.00000000e+00]
 [-8.21212121e-01 -2.52743103e+00  0.00000000e+00]
 [ 8.21212121e-01 -2.52743103e+00  0.00000000e+00]
 [ 2.14996125e+00 -1.56203828e+00  0.00000000e+00]]",[-0.74879632 -0.74879191 -0.74879632 -0.74879387 -0.74879387],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.69988323 -0.69988321 -0.06789462  0.06789453  0.01723709 -0.0172371
  -0.01337703  0.01337702  0.07125825 -0.07125837]
 [ 0.69988317  0.69988321  0.07125871  0.07125889 -0.01337705 -0.01337706
   0.01723703  0.01723703 -0.06789439 -0.06789435]
 [ 0.07125824 -0.07125806  0.69988318 -0.69988317 -0.0678952   0.06789529
   0.01723696 -0.01723695 -0.01337693  0.01337692]
 [-0.0678952  -0.06789529  0.69988318  0.69988317  0.07125824  0.07125806
  -0.01337693 -0.01337692  0.01723696  0.01723695]
 [-0.01337705  0.01337706  0.07125871 -0.07125889  0.69988317 -0.6998832
  -0.06789439  0.06789435  0.01723703 -0.01723703]
 [ 0.01723709  0.0172371  -0.06789462 -0.06789453  0.69988323  0.69988321
   0.07125825  0.07125837 -0.01337703 -0.01337702]
 [ 0.01723709 -0.0172371  -0.01337695  0.01337693  0.07125801 -0.07125791
   0.69988322 -0.69988316 -0.06789527  0.06789527]
 [-0.013377   -0.01337702  0.01723691  0.0172369  -0.06789471 -0.06789475
   0.69988313  0.69988318  0.07125884  0.07125883]
 [-0.06789471  0.06789475  0.01723691 -0.0172369  -0.013377    0.01337702
   0.07125884 -0.07125883  0.69988313 -0.69988318]
 [ 0.07125801  0.07125791 -0.01337695 -0.01337693  0.01723709  0.0172371
  -0.06789527 -0.06789527  0.69988322  0.69988316]]",-4.905561436936179,-4.824591667329824
"[[ 2.69672331e+00  0.00000000e+00  0.00000000e+00]
 [ 2.18169499e+00  1.58509419e+00  0.00000000e+00]
 [ 8.33333333e-01  2.56473628e+00  0.00000000e+00]
 [-8.33333333e-01  2.56473628e+00  0.00000000e+00]
 [-2.18169499e+00  1.58509419e+00  0.00000000e+00]
 [-2.69672331e+00  3.30253358e-16  0.00000000e+00]
 [-2.18169499e+00 -1.58509419e+00  0.00000000e+00]
 [-8.33333333e-01 -2.56473628e+00  0.00000000e+00]
 [ 8.33333333e-01 -2.56473628e+00  0.00000000e+00]
 [ 2.18169499e+00 -1.58509419e+00  0.00000000e+00]]",[-0.77648537 -0.77648434 -0.77648537 -0.77648813 -0.77648813],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.70066379 -0.70066387 -0.06450758  0.0645075   0.01542242 -0.01542242
  -0.01179213  0.01179211  0.06732066 -0.06732061]
 [ 0.70066381  0.70066373  0.06732021  0.06732017 -0.01179201 -0.01179201
   0.0154228   0.01542277 -0.06450856 -0.06450865]
 [ 0.06731997 -0.06732001  0.70066387 -0.70066388 -0.06450769  0.06450777
   0.01542261 -0.0154226  -0.01179206  0.01179205]
 [-0.06450769 -0.06450777  0.70066387  0.70066388  0.06731997  0.06732001
  -0.01179206 -0.01179205  0.01542261  0.0154226 ]
 [-0.01179201  0.01179201  0.06732021 -0.06732017  0.70066381 -0.70066373
  -0.06450856  0.06450865  0.0154228  -0.01542277]
 [ 0.01542242  0.01542242 -0.06450758 -0.0645075   0.7006638   0.70066387
   0.06732066  0.06732061 -0.01179213 -0.01179211]
 [ 0.01542272 -0.01542273 -0.01179206  0.01179208  0.06732107 -0.06732112
   0.7006637  -0.70066364 -0.06450875  0.06450876]
 [-0.01179212 -0.01179213  0.01542251  0.01542252 -0.0645082  -0.06450811
   0.70066369  0.70066374  0.06732125  0.06732125]
 [-0.0645082   0.06450811  0.01542251 -0.01542252 -0.01179212  0.01179213
   0.06732125 -0.06732125  0.70066369 -0.70066374]
 [ 0.06732107  0.06732112 -0.01179206 -0.01179208  0.01542272  0.01542273
  -0.06450875 -0.06450876  0.7006637   0.70066364]]",-4.890539924406355,-4.811976963956546
"[[ 2.73594838e+00  0.00000000e+00  0.00000000e+00]
 [ 2.21342874e+00  1.60815011e+00  0.00000000e+00]
 [ 8.45454545e-01  2.60204154e+00  0.00000000e+00]
 [-8.45454545e-01  2.60204154e+00  0.00000000e+00]
 [-2.21342874e+00  1.60815011e+00  0.00000000e+00]
 [-2.73594838e+00  3.35057043e-16  0.00000000e+00]
 [-2.21342874e+00 -1.60815011e+00  0.00000000e+00]
 [-8.45454545e-01 -2.60204154e+00  0.00000000e+00]
 [ 8.45454545e-01 -2.60204154e+00  0.00000000e+00]
 [ 2.21342874e+00 -1.60815011e+00  0.00000000e+00]]",[-0.80142876 -0.80142512 -0.80142876 -0.80142942 -0.80142942],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.7013398  -0.70133995 -0.0613453   0.06134528  0.01383516 -0.01383516
  -0.01043196  0.01043193  0.06370958 -0.06370946]
 [ 0.70133989  0.70133975  0.06370918  0.06370946 -0.01043186 -0.01043189
   0.01383545  0.01383545 -0.06134605 -0.06134599]
 [ 0.06370899 -0.06370872  0.70133988 -0.70133991 -0.06134574  0.06134576
   0.01383525 -0.01383522 -0.01043184  0.01043182]
 [-0.06134575 -0.06134575  0.70133993  0.70133985  0.063709    0.06370871
  -0.01043184 -0.01043182  0.01383525  0.01383522]
 [-0.01043186  0.01043189  0.06370917 -0.06370947  0.70133984 -0.7013398
  -0.06134605  0.06134599  0.01383545 -0.01383545]
 [ 0.01383516  0.01383516 -0.0613453  -0.06134527  0.70133985  0.70133989
   0.06370958  0.06370945 -0.01043196 -0.01043193]
 [ 0.01383542 -0.01383544 -0.01043186  0.01043188  0.06370956 -0.06370969
   0.70133975 -0.70133968 -0.06134688  0.0613469 ]
 [-0.01043194 -0.01043196  0.01383513  0.01383514 -0.0613459  -0.06134595
   0.70133968  0.70133977  0.06371051  0.06371049]
 [-0.06134589  0.06134596  0.01383512 -0.01383514 -0.01043194  0.01043196
   0.0637105  -0.06371049  0.70133963 -0.70133982]
 [ 0.06370957  0.06370969 -0.01043186 -0.01043188  0.01383542  0.01383544
  -0.06134689 -0.0613469   0.7013398   0.70133963]]",-4.876228347624296,-4.800165330943798
"[[ 2.77517345e+00  0.00000000e+00  0.00000000e+00]
 [ 2.24516248e+00  1.63120602e+00  0.00000000e+00]
 [ 8.57575758e-01  2.63934679e+00  0.00000000e+00]
 [-8.57575758e-01  2.63934679e+00  0.00000000e+00]
 [-2.24516248e+00  1.63120602e+00  0.00000000e+00]
 [-2.77517345e+00  3.39860728e-16  0.00000000e+00]
 [-2.24516248e+00 -1.63120602e+00  0.00000000e+00]
 [-8.57575758e-01 -2.63934679e+00  0.00000000e+00]
 [ 8.57575758e-01 -2.63934679e+00  0.00000000e+00]
 [ 2.24516248e+00 -1.63120602e+00  0.00000000e+00]]",[-0.83214993 -0.83214591 -0.83214591 -0.83214993 -0.8321519 ],"[[(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.70203017  0.05979341  0.05979354 -0.00904903 -0.00904905  0.01219308
   0.01219308 -0.05786141 -0.05786136 -0.70203001]
 [ 0.05979295  0.70203005 -0.70203048 -0.0578599   0.05785989  0.01219278
  -0.01219276 -0.00904909  0.00904906  0.0597928 ]
 [-0.05786067  0.70203044  0.70202999  0.05979269  0.0597927  -0.00904902
  -0.00904901  0.012193    0.01219297  0.05786064]
 [-0.00904902  0.05979267 -0.05979271  0.70203027 -0.70203017 -0.05786066
   0.05786065  0.012193   -0.01219298 -0.00904901]
 [ 0.01219278 -0.05785992 -0.05785988  0.70203022  0.70203031  0.05979296
   0.05979279 -0.0090491  -0.00904906 -0.01219276]
 [ 0.01219308 -0.00904902  0.00904905  0.0597934  -0.05979355  0.70203001
  -0.70203016 -0.0578614   0.05786138  0.01219309]
 [-0.00904915  0.01219269  0.01219269 -0.05786006 -0.05786008  0.70203024
   0.70203009  0.05979401  0.05979386  0.00904914]
 [-0.05786108  0.01219286 -0.01219289 -0.00904909  0.00904912  0.05979416
  -0.0597943   0.70202994 -0.70203016 -0.05786113]
 [ 0.05979417 -0.00904909 -0.00904912  0.01219286  0.01219289 -0.05786109
  -0.05786112  0.70203014  0.70202996 -0.05979428]
 [ 0.70203008 -0.05786004  0.05786009  0.01219269 -0.01219269 -0.00904915
   0.00904914  0.05979399 -0.05979388  0.70203024]]",-4.862620495710646,-4.789150425522746
"[[ 2.81439851e+00  0.00000000e+00  0.00000000e+00]
 [ 2.27689623e+00  1.65426194e+00  0.00000000e+00]
 [ 8.69696970e-01  2.67665205e+00  0.00000000e+00]
 [-8.69696970e-01  2.67665205e+00  0.00000000e+00]
 [-2.27689623e+00  1.65426194e+00  0.00000000e+00]
 [-2.81439851e+00  3.44664413e-16  0.00000000e+00]
 [-2.27689623e+00 -1.65426194e+00  0.00000000e+00]
 [-8.69696970e-01 -2.67665205e+00  0.00000000e+00]
 [ 8.69696970e-01 -2.67665205e+00  0.00000000e+00]
 [ 2.27689623e+00 -1.65426194e+00  0.00000000e+00]]",[-0.85602575 -0.85603187 -0.85602575 -0.85602845 -0.85602845],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.70257863 -0.70257889 -0.0548703   0.05487042  0.01088185 -0.01088185
  -0.0079677   0.00796771  0.056484   -0.05648391]
 [ 0.70257893  0.70257865  0.05648354  0.05648335 -0.0079677  -0.00796769
   0.01088187  0.01088188 -0.05487042 -0.05487046]
 [ 0.05648409 -0.05648429  0.70257871 -0.70257887 -0.05486965  0.05486955
   0.01088193 -0.01088194 -0.00796779  0.0079678 ]
 [-0.05486966 -0.05486954  0.70257887  0.70257872  0.0564841   0.05648427
  -0.00796779 -0.00796779  0.01088193  0.01088194]
 [-0.0079677   0.00796769  0.05648353 -0.05648336  0.70257877 -0.70257881
  -0.05487041  0.05487047  0.01088187 -0.01088188]
 [ 0.01088186  0.01088184 -0.05487031 -0.0548704   0.70257878  0.70257873
   0.05648401  0.05648389 -0.0079677  -0.00796771]
 [ 0.01088183 -0.01088182 -0.00796776  0.00796778  0.05648421 -0.05648431
   0.70257867 -0.70257892 -0.05486949  0.05486949]
 [-0.00796773 -0.00796771  0.010882    0.010882   -0.05487014 -0.0548701
   0.70257894  0.7025787   0.05648333  0.05648332]
 [-0.05487013  0.05487012  0.01088199 -0.010882   -0.00796773  0.00796771
   0.05648331 -0.05648333  0.70257879 -0.70257885]
 [ 0.05648422  0.05648429 -0.00796777 -0.00796778  0.01088183  0.01088182
  -0.0548695  -0.05486948  0.70257883  0.70257877]]",-4.849706013258474,-4.778900051505623
"[[ 2.85362358e+00  0.00000000e+00  0.00000000e+00]
 [ 2.30862997e+00  1.67731786e+00  0.00000000e+00]
 [ 8.81818182e-01  2.71395730e+00  0.00000000e+00]
 [-8.81818182e-01  2.71395730e+00  0.00000000e+00]
 [-2.30862997e+00  1.67731786e+00  0.00000000e+00]
 [-2.85362358e+00  3.49468098e-16  0.00000000e+00]
 [-2.30862997e+00 -1.67731786e+00  0.00000000e+00]
 [-8.81818182e-01 -2.71395730e+00  0.00000000e+00]
 [ 8.81818182e-01 -2.71395730e+00  0.00000000e+00]
 [ 2.30862997e+00 -1.67731786e+00  0.00000000e+00]]",[-0.88142722 -0.88142883 -0.88142722 -0.88142636 -0.88142636],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 9), (1, 2), (3, 4), (5, 8), (6, 7)]]","[[ 0.70309596 -0.70309597 -0.05184047  0.05184048  0.00963755 -0.00963755
  -0.00695897  0.00695897  0.05317256 -0.05317254]
 [ 0.703096    0.70309598  0.05317255  0.05317251 -0.00695899 -0.00695899
   0.00963747  0.00963748 -0.05184017 -0.05184015]
 [ 0.05317272 -0.05317276  0.70309596 -0.70309597 -0.05184027  0.05184027
   0.00963752 -0.00963753 -0.00695899  0.00695899]
 [-0.05184027 -0.05184027  0.70309597  0.70309597  0.05317272  0.05317276
  -0.00695899 -0.00695899  0.00963752  0.00963753]
 [-0.00695899  0.00695899  0.05317255 -0.05317251  0.703096   -0.70309598
  -0.05184017  0.05184015  0.00963747 -0.00963748]
 [ 0.00963755  0.00963755 -0.05184047 -0.05184048  0.70309596  0.70309597
   0.05317256  0.05317254 -0.00695897 -0.00695897]
 [ 0.00963749 -0.00963749 -0.00695899  0.00695899  0.0531724  -0.05317242
   0.703096   -0.70309602 -0.05184001  0.05184001]
 [-0.00695897 -0.00695896  0.00963756  0.00963755 -0.05184028 -0.0518403
   0.70309601  0.70309599  0.05317226  0.05317226]
 [-0.05184028  0.0518403   0.00963756 -0.00963755 -0.00695897  0.00695896
   0.05317226 -0.05317226  0.703096   -0.703096  ]
 [ 0.0531724   0.05317242 -0.00695899 -0.00695899  0.00963749  0.00963749
  -0.05184001 -0.05184001  0.703096    0.70309602]]",-4.837470144297798,-4.769381665755895
"[[ 2.89284865e+00  0.00000000e+00  0.00000000e+00]
 [ 2.34036372e+00  1.70037377e+00  0.00000000e+00]
 [ 8.93939394e-01  2.75126256e+00  0.00000000e+00]
 [-8.93939394e-01  2.75126256e+00  0.00000000e+00]
 [-2.34036372e+00  1.70037377e+00  0.00000000e+00]
 [-2.89284865e+00  3.54271784e-16  0.00000000e+00]
 [-2.34036372e+00 -1.70037377e+00  0.00000000e+00]
 [-8.93939394e-01 -2.75126256e+00  0.00000000e+00]
 [ 8.93939394e-01 -2.75126256e+00  0.00000000e+00]
 [ 2.34036372e+00 -1.70037377e+00  0.00000000e+00]]",[-0.90638297 -0.90638502 -0.90638297 -0.90638284 -0.90638284],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 9), (1, 2), (3, 4), (5, 6), (7, 8)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)]]","[[ 0.70356234 -0.70356232 -0.04890072  0.04890069  0.00851011 -0.00851011
  -0.00606116  0.00606118  0.04999603 -0.04999614]
 [ 0.70356234  0.70356236  0.04999607  0.04999595 -0.00606118 -0.00606117
   0.00851007  0.00851007 -0.04890052 -0.04890061]
 [ 0.04999617 -0.04999628  0.70356233 -0.70356234 -0.04890047  0.0489005
   0.0085101  -0.00851011 -0.00606119  0.0060612 ]
 [-0.04890047 -0.0489005   0.70356233  0.70356234  0.04999617  0.04999628
  -0.00606119 -0.0060612   0.0085101   0.00851011]
 [-0.00606118  0.00606117  0.04999607 -0.04999595  0.70356234 -0.70356236
  -0.04890052  0.04890061  0.00851007 -0.00851007]
 [ 0.00851011  0.00851011 -0.04890072 -0.04890069  0.70356234  0.70356232
   0.04999603  0.04999614 -0.00606116 -0.00606118]
 [ 0.00851008 -0.00851007 -0.00606119  0.00606118  0.04999613 -0.04999602
   0.70356235 -0.70356237 -0.04890031  0.04890031]
 [-0.00606117 -0.00606117  0.00851014  0.00851013 -0.04890061 -0.04890052
   0.70356238  0.70356234  0.04999582  0.04999583]
 [-0.04890061  0.04890052  0.00851014 -0.00851013 -0.00606117  0.00606117
   0.04999582 -0.04999583  0.70356238 -0.70356234]
 [ 0.04999613  0.04999602 -0.00606119 -0.00606118  0.00851008  0.00851007
  -0.04890031 -0.04890031  0.70356235  0.70356237]]",-4.825898350293073,-4.760567587551245
