geometry,target,edges,coeff,fci,energy
"[[0.         0.         0.        ]
 [0.         0.         0.7020202 ]
 [0.         0.         1.4040404 ]
 [0.         0.         2.10606061]
 [0.         0.         2.80808081]
 [0.         0.         3.51010101]
 [0.         0.         4.21212121]
 [0.         0.         4.91414141]
 [0.         0.         5.61616162]
 [0.         0.         6.31818182]]",[-0.15878297 -0.07901436 -0.10044351 -0.07901436 -0.15878297],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)], [(0, 3), (1, 2), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)]]","[[ 0.73243631 -0.66088873 -0.09594075  0.03847438  0.07536063 -0.06257039
  -0.04102973  0.03393703  0.03775229 -0.04715461]
 [ 0.63611016  0.68313914  0.23369624  0.24961192 -0.07131554 -0.0685195
   0.03003061  0.02113449 -0.01980016 -0.0156    ]
 [ 0.09862601 -0.0773235   0.67934921 -0.67440352 -0.1515336   0.17066484
   0.06365384 -0.06016847 -0.05320842  0.0732559 ]
 [-0.1833068  -0.25311323  0.64833893  0.65378663  0.16709785  0.14316414
  -0.05202118 -0.04268515  0.02803993  0.02863314]
 [-0.05562521  0.06510378  0.17833657 -0.19199168  0.66208062 -0.66465598
  -0.11478461  0.10027504  0.08392634 -0.11666218]
 [ 0.08392634  0.11666218 -0.11478461 -0.10027504  0.66208062  0.66465598
   0.17833657  0.19199168 -0.05562521 -0.06510378]
 [ 0.02803993 -0.02863314 -0.05202118  0.04268515  0.16709785 -0.14316414
   0.64833893 -0.65378663 -0.1833068   0.25311323]
 [-0.05320842 -0.0732559   0.06365384  0.06016847 -0.1515336  -0.17066484
   0.67934921  0.67440352  0.09862601  0.0773235 ]
 [-0.01980016  0.0156      0.03003061 -0.02113449 -0.07131554  0.0685195
   0.23369624 -0.24961192  0.63611016 -0.68313914]
 [ 0.03775229  0.04715461 -0.04102973 -0.03393703  0.07536063  0.06257039
  -0.09594075 -0.03847438  0.73243631  0.66088873]]",-5.030758685839363,-4.978399135809935
"[[0.         0.         0.        ]
 [0.         0.         0.72222222]
 [0.         0.         1.44444444]
 [0.         0.         2.16666667]
 [0.         0.         2.88888889]
 [0.         0.         3.61111111]
 [0.         0.         4.33333333]
 [0.         0.         5.05555556]
 [0.         0.         5.77777778]
 [0.         0.         6.5       ]]",[-0.16564729 -0.08543606 -0.10611091 -0.08543606 -0.16564729],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.72952275 -0.66373144 -0.0990646   0.04343636  0.07393617 -0.06237311
  -0.04068703  0.03408282  0.03656982 -0.04522432]
 [ 0.64042568  0.68381672  0.22717842  0.24427595 -0.06874505 -0.06595836
   0.02932156  0.02122892 -0.01877478 -0.01515121]
 [ 0.10241999 -0.08003924  0.67932342 -0.67533793 -0.14934128  0.16645955
   0.06403344 -0.06087345 -0.05219724  0.07071232]
 [-0.179623   -0.24617685  0.65049777  0.65500473  0.16680919  0.14527092
  -0.05164615 -0.04311494  0.02696683  0.02777777]
 [-0.05397587  0.06328315  0.17597942 -0.18804269  0.66308328 -0.66554239
  -0.11703401  0.10389028  0.08271774 -0.11311302]
 [ 0.08271774  0.11311302 -0.11703401 -0.10389028  0.66308328  0.66554239
   0.17597942  0.18804269 -0.05397587 -0.06328315]
 [ 0.02696683 -0.02777777 -0.05164615  0.04311494  0.16680919 -0.14527092
   0.65049777 -0.65500473 -0.179623    0.24617685]
 [-0.05219724 -0.07071232  0.06403344  0.06087345 -0.14934128 -0.16645955
   0.67932342  0.67533793  0.10241999  0.08003924]
 [-0.01877478  0.01515121  0.02932156 -0.02122892 -0.06874505  0.06595836
   0.22717842 -0.24427595  0.64042568 -0.68381672]
 [ 0.03656982  0.04522432 -0.04068703 -0.03408282  0.07393617  0.06237311
  -0.0990646  -0.04343636  0.72952275  0.66373144]]",-5.100651748970707,-5.047539216965229
"[[0.         0.         0.        ]
 [0.         0.         0.74242424]
 [0.         0.         1.48484848]
 [0.         0.         2.22727273]
 [0.         0.         2.96969697]
 [0.         0.         3.71212121]
 [0.         0.         4.45454545]
 [0.         0.         5.1969697 ]
 [0.         0.         5.93939394]
 [0.         0.         6.68181818]]",[-0.17210399 -0.0920466  -0.11324797 -0.09204302 -0.17210815],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)], [(0, 3), (1, 2), (4, 5), (6, 7), (8, 9)]]","[[ 0.72674639 -0.66621241 -0.10198223  0.04883728  0.07313962 -0.06294813
  -0.04023091  0.03412789  0.03534444 -0.043254  ]
 [ 0.64452607  0.6848416   0.2206987   0.23797649 -0.06636797 -0.06367235
   0.02846488  0.02099529 -0.01775137 -0.01457271]
 [ 0.1061098  -0.08366826  0.67907232 -0.67563845 -0.14830957  0.16453605
   0.06406567 -0.06103282 -0.05101913  0.06792348]
 [-0.17599029 -0.23880675  0.65282283  0.65690633  0.16546313  0.14518216
  -0.05096272 -0.04303024  0.02589115  0.026835  ]
 [-0.05270038  0.06188024  0.17465105 -0.18619405  0.66398192 -0.66620858
  -0.11806916  0.10543515  0.08111676 -0.10899359]
 [ 0.08111306  0.10898816 -0.11807219 -0.10544188  0.6639816   0.66620711
   0.1746523   0.18619743 -0.05270208 -0.06188154]
 [ 0.0258904  -0.02683453 -0.05096329  0.04303295  0.16546206 -0.14517873
   0.65282043 -0.65690237 -0.17599955  0.23881974]
 [-0.05101693 -0.06792021  0.06406715  0.06103415 -0.14831145 -0.16454045
   0.67907238  0.67563896  0.10610429  0.08366054]
 [-0.01775136  0.01457324  0.02846627 -0.02099646 -0.06637089  0.06367708
   0.22070977 -0.23798913  0.64452153 -0.68483709]
 [ 0.03534327  0.04325219 -0.04023217 -0.03412921  0.07314017  0.06294771
  -0.10197669 -0.04882907  0.72674821  0.6662119 ]]",-5.160235180955034,-5.106415503534709
"[[0.         0.         0.        ]
 [0.         0.         0.76262626]
 [0.         0.         1.52525253]
 [0.         0.         2.28787879]
 [0.         0.         3.05050505]
 [0.         0.         3.81313131]
 [0.         0.         4.57575758]
 [0.         0.         5.33838384]
 [0.         0.         6.1010101 ]
 [0.         0.         6.86363636]]",[-0.17982602 -0.09900282 -0.11864839 -0.09900215 -0.17982737],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.72433013 -0.66870286 -0.10393517  0.0528019   0.07136252 -0.06207683
  -0.03973806  0.03415942  0.03427486 -0.04153186]
 [ 0.64803201  0.68519149  0.21540955  0.2336074  -0.06416177 -0.06139792
   0.02785762  0.02106954 -0.01691722 -0.01417213]
 [ 0.10856484 -0.08542428  0.67925466 -0.67675482 -0.14576736  0.15972807
   0.06430432 -0.06164002 -0.0501643   0.06572837]
 [-0.17311421 -0.23292567  0.65447461  0.65759134  0.16554315  0.14782411
  -0.05062021 -0.04348221  0.02495574  0.02610222]
 [-0.05106405  0.05996541  0.17187984 -0.18156387  0.66493536 -0.66709228
  -0.12031913  0.10931239  0.08023402 -0.10617891]
 [ 0.08023535  0.10618021 -0.1203203  -0.10931423  0.6649345   0.66709205
   0.17188074  0.18156417 -0.05106357 -0.05996463]
 [ 0.02495576 -0.02610218 -0.0506198   0.04348233  0.16554081 -0.14782194
   0.65447556 -0.65759341 -0.17311111  0.23292256]
 [-0.05016497 -0.06572901  0.06430488  0.0616406  -0.14576738 -0.15972922
   0.6792551   0.67675456  0.10856213  0.08542242]
 [-0.01691752  0.0141723   0.02785783 -0.02106957 -0.06416173  0.06139787
   0.21540624 -0.23360364  0.64803347 -0.68519241]
 [ 0.03427483  0.04153143 -0.03973795 -0.03415921  0.07136146  0.06207559
  -0.10393322 -0.05279953  0.7243302   0.66870355]]",-5.2106526389948336,-5.156161962058002
"[[0.         0.         0.        ]
 [0.         0.         0.78282828]
 [0.         0.         1.56565657]
 [0.         0.         2.34848485]
 [0.         0.         3.13131313]
 [0.         0.         3.91414141]
 [0.         0.         4.6969697 ]
 [0.         0.         5.47979798]
 [0.         0.         6.26262626]
 [0.         0.         7.04545455]]",[-0.18768394 -0.10613135 -0.12457647 -0.10613535 -0.18767843],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.7220813  -0.67098106 -0.10555125  0.05655065  0.06993928 -0.0613873
  -0.03915521  0.03407096  0.03319755 -0.03985006]
 [ 0.65130566  0.68558616  0.21035059  0.22916187 -0.06211966 -0.05935007
   0.02718076  0.02101172 -0.0161108  -0.01374376]
 [ 0.11072309 -0.08719519  0.67933642 -0.67763114 -0.14391986  0.15589903
   0.06431373 -0.0619589  -0.04923461  0.06355173]
 [-0.17042099 -0.22722185  0.65616834  0.65844399  0.16499298  0.14953301
  -0.05009103 -0.04369969  0.02403123  0.02534673]
 [-0.04966761  0.05822995  0.16971773 -0.17778959  0.66581768 -0.66786508
  -0.12180534  0.11223413  0.07915823 -0.10331088]
 [ 0.07916026  0.10331449 -0.12180178 -0.11222701  0.66581871  0.66786646
   0.16971594  0.17778664 -0.04966658 -0.05822948]
 [ 0.02403186 -0.02534722 -0.05009099  0.04369756  0.16499598 -0.14953775
   0.65616946 -0.65844548 -0.17041588  0.22721314]
 [-0.0492359  -0.06355403  0.06431205  0.06195708 -0.1439184  -0.15589451
   0.67933594  0.67763079  0.11072994  0.0872036 ]
 [-0.01611053  0.01374317  0.02717939 -0.02101057 -0.06211724  0.05934619
   0.21034407 -0.22915399  0.65130804 -0.6855892 ]
 [ 0.03319855  0.03985197 -0.03915421 -0.03407006  0.06993968  0.06138863
  -0.10555737 -0.05656005  0.72207976  0.67098075]]",-5.252935855343198,-5.197805747966106
"[[0.         0.         0.        ]
 [0.         0.         0.8030303 ]
 [0.         0.         1.60606061]
 [0.         0.         2.40909091]
 [0.         0.         3.21212121]
 [0.         0.         4.01515152]
 [0.         0.         4.81818182]
 [0.         0.         5.62121212]
 [0.         0.         6.42424242]
 [0.         0.         7.22727273]]",[-0.19574865 -0.11342003 -0.13097327 -0.11342003 -0.19574865],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.72003082 -0.67308517 -0.10672721  0.05995856  0.06855229 -0.06081366
  -0.03856559  0.03386136  0.03214389 -0.03822825]
 [ 0.65429324  0.6859554   0.20572371  0.22484136 -0.06027024 -0.05754494
   0.02642841  0.02085079 -0.01534265 -0.01330877]
 [ 0.11241541 -0.08880586  0.67943782 -0.67833367 -0.14233267  0.15290184
   0.06416702 -0.06201691 -0.04825722  0.06143407]
 [-0.16803736 -0.22183858  0.6577684   0.65938206  0.16422194  0.15045945
  -0.04946215 -0.04370293  0.02322158  0.02458727]
 [-0.04835762  0.05664024  0.16774267 -0.17473117  0.66666382 -0.66856059
  -0.12290141  0.11428774  0.07814796 -0.10048572]
 [ 0.07814796  0.10048572 -0.12290141 -0.11428774  0.66666382  0.66856059
   0.16774267  0.17473117 -0.04835762 -0.05664024]
 [ 0.02322158 -0.02458727 -0.04946215  0.04370293  0.16422194 -0.15045945
   0.6577684  -0.65938206 -0.16803736  0.22183858]
 [-0.04825722 -0.06143407  0.06416702  0.06201691 -0.14233267 -0.15290184
   0.67943782  0.67833367  0.11241541  0.08880586]
 [-0.01534265  0.01330877  0.02642841 -0.02085079 -0.06027024  0.05754494
   0.20572371 -0.22484136  0.65429324 -0.6859554 ]
 [ 0.03214389  0.03822825 -0.03856559 -0.03386136  0.06855229  0.06081366
  -0.10672721 -0.05995856  0.72003082  0.67308517]]",-5.287979360867526,-5.232234192782839
"[[0.         0.         0.        ]
 [0.         0.         0.82323232]
 [0.         0.         1.64646465]
 [0.         0.         2.46969697]
 [0.         0.         3.29292929]
 [0.         0.         4.11616162]
 [0.         0.         4.93939394]
 [0.         0.         5.76262626]
 [0.         0.         6.58585859]
 [0.         0.         7.40909091]]",[-0.20390667 -0.12113103 -0.13751747 -0.12113103 -0.20390667],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.71810168 -0.67498713 -0.10806242  0.06354847  0.06716798 -0.06009124
  -0.03795542  0.03370323  0.03107499 -0.03663041]
 [ 0.65717244  0.68645554  0.20102192  0.22026941 -0.05840662 -0.05565206
   0.02572675  0.02064624 -0.01460217 -0.01284155]
 [ 0.11416319 -0.09066224  0.67956538 -0.67906254 -0.1405447   0.14952672
   0.06400209 -0.06210656 -0.04723693  0.05929769]
 [-0.16543139 -0.21630477  0.65931669  0.66032382  0.16357584  0.15162508
  -0.0488668  -0.04373482  0.0223939   0.02385876]
 [-0.0470268   0.05498811  0.1655896  -0.17131675  0.66750825 -0.6692858
  -0.12409055  0.11665303  0.07700888 -0.09771352]
 [ 0.07700888  0.09771352 -0.12409055 -0.11665303  0.66750825  0.6692858
   0.1655896   0.17131675 -0.0470268  -0.05498811]
 [ 0.0223939  -0.02385876 -0.0488668   0.04373482  0.16357584 -0.15162508
   0.65931669 -0.66032382 -0.16543139  0.21630477]
 [-0.04723693 -0.05929769  0.06400209  0.06210656 -0.1405447  -0.14952672
   0.67956538  0.67906254  0.11416319  0.09066224]
 [-0.01460217  0.01284155  0.02572675 -0.02064624 -0.05840662  0.05565206
   0.20102192 -0.22026941  0.65717244 -0.68645554]
 [ 0.03107499  0.03663041 -0.03795542 -0.03370323  0.06716798  0.06009124
  -0.10806242 -0.06354847  0.71810168  0.67498713]]",-5.316582235343812,-5.260242054269882
"[[0.         0.         0.        ]
 [0.         0.         0.84343434]
 [0.         0.         1.68686869]
 [0.         0.         2.53030303]
 [0.         0.         3.37373737]
 [0.         0.         4.21717172]
 [0.         0.         5.06060606]
 [0.         0.         5.9040404 ]
 [0.         0.         6.74747475]
 [0.         0.         7.59090909]]",[-0.21234118 -0.12943915 -0.14341652 -0.12943644 -0.21234488],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.71632609 -0.67676566 -0.10924966  0.06690998  0.06560007 -0.0590817
  -0.03741674  0.03353133  0.03002821 -0.03510925]
 [ 0.65985992  0.68690991  0.19656255  0.21592893 -0.05658667 -0.05369548
   0.02501979  0.02047876 -0.01389915 -0.0123976 ]
 [ 0.11565665 -0.09228768  0.67980258 -0.67994059 -0.1383229   0.14544633
   0.06384897 -0.06227054 -0.0461732   0.05728556]
 [-0.16288935 -0.2110128   0.66069044  0.66103585  0.1633032   0.15337406
  -0.0483431  -0.04388572  0.02166878  0.02315876]
 [-0.04565301  0.05328327  0.16301923 -0.16722437  0.66835114 -0.67003592
  -0.12557322  0.11957296  0.07597683 -0.09516965]
 [ 0.07597403  0.09516569 -0.12557475 -0.11957644  0.66835106  0.67003521
   0.16301988  0.16722607 -0.04565427 -0.05328436]
 [ 0.02166821 -0.02315836 -0.04834333  0.04388695  0.16330289 -0.15337254
   0.66068883 -0.66103319 -0.16289592  0.2110222 ]
 [-0.04617153 -0.05728325  0.06384977  0.06227146 -0.13832377 -0.14544853
   0.67980253  0.67994111  0.11565435  0.09228347]
 [-0.01389919  0.01239785  0.02502068 -0.02047974 -0.05658862  0.05369833
   0.19657044 -0.21593826  0.6598571  -0.68690698]
 [ 0.03002755  0.03510822 -0.03741767 -0.0335323   0.06560083  0.05908199
  -0.10924736 -0.06690532  0.71632704  0.67676538]]",-5.339454303002846,-5.282537525743855
"[[0.         0.         0.        ]
 [0.         0.         0.86363636]
 [0.         0.         1.72727273]
 [0.         0.         2.59090909]
 [0.         0.         3.45454545]
 [0.         0.         4.31818182]
 [0.         0.         5.18181818]
 [0.         0.         6.04545455]
 [0.         0.         6.90909091]
 [0.         0.         7.77272727]]",[-0.22102776 -0.13739006 -0.15125969 -0.13738924 -0.22102942],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.7147283  -0.67840252 -0.109878    0.06966313  0.06451437 -0.05860858
  -0.03666648  0.03309512  0.02898936 -0.03361808]
 [ 0.66230249  0.68731778  0.19247697  0.21172686 -0.05501155 -0.05231869
   0.02425748  0.02010839 -0.01323328 -0.0119426 ]
 [ 0.11669231 -0.09364219  0.67988938 -0.68034109 -0.13736868  0.14387174
   0.06335765 -0.06184289 -0.04511726  0.0552896 ]
 [-0.16074956 -0.20619643  0.66220477  0.66217595  0.16187028  0.15285121
  -0.04750932 -0.04346248  0.02089659  0.02240994]
 [-0.0445664   0.05190182  0.16156134 -0.16535825  0.66913399 -0.67064567
  -0.12573055  0.12008678  0.07474763 -0.09247968]
 [ 0.07474882  0.09248075 -0.12573165 -0.12008845  0.66913337  0.67064545
   0.1615618   0.16535834 -0.04456593 -0.0519012 ]
 [ 0.02089659 -0.02240992 -0.04750905  0.04346255  0.16186833 -0.15284936
   0.66220553 -0.66217744 -0.160747    0.20619412]
 [-0.04511777 -0.05529007  0.06335811  0.06184339 -0.1373686  -0.14387252
   0.67988991  0.6803411   0.11668945  0.09363961]
 [-0.01323327  0.01194271  0.02425762 -0.02010843 -0.05501142  0.0523186
   0.19247418 -0.21172408  0.66230359 -0.68731837]
 [ 0.02898951  0.03361771 -0.03666626 -0.03309484  0.0645133   0.05860737
  -0.10987572 -0.06966027  0.71472852  0.6784032 ]]",-5.357207142146329,-5.299724248568568
"[[0.         0.         0.        ]
 [0.         0.         0.88383838]
 [0.         0.         1.76767677]
 [0.         0.         2.65151515]
 [0.         0.         3.53535354]
 [0.         0.         4.41919192]
 [0.         0.         5.3030303 ]
 [0.         0.         6.18686869]
 [0.         0.         7.07070707]
 [0.         0.         7.95454545]]",[-0.23001621 -0.14551213 -0.15954225 -0.14551354 -0.23001606],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.7132719  -0.67994913 -0.11027711  0.0719486   0.06349023 -0.05812695
  -0.03587684  0.032552    0.02796515 -0.03218945]
 [ 0.66457982  0.68765401  0.18860075  0.20780144 -0.05353532 -0.05115848
   0.02349052  0.01969282 -0.01260004 -0.01150454]
 [ 0.11746327 -0.09464051  0.67998133 -0.68067261 -0.136637    0.14284777
   0.06275759 -0.0612414  -0.04405069  0.05339577]
 [-0.15872555 -0.2017632   0.66369151  0.66333472  0.16020857  0.15180195
  -0.04660965 -0.04288551  0.0201522   0.02168137]
 [-0.04353652  0.05057028  0.16028389 -0.16394937  0.66990033 -0.67123433
  -0.12556504  0.11998907  0.07350121 -0.08993634]
 [ 0.07350244  0.08993813 -0.12556617 -0.11998939  0.6699013   0.67123417
   0.16028102  0.16394643 -0.04353603 -0.05056991]
 [ 0.02015251 -0.02168147 -0.04661012  0.04288528  0.16020742 -0.15180152
   0.66369219 -0.66333468 -0.15872524  0.20176247]
 [-0.04405076 -0.05339577  0.06275715  0.06124063 -0.13663468 -0.14284422
   0.6799816   0.68067346  0.11746377  0.09464125]
 [-0.01260002  0.01150456  0.02349047 -0.01969263 -0.05353439  0.05115738
   0.18860006 -0.20780045  0.66458008 -0.6876544 ]
 [ 0.02796518  0.03218953 -0.03587666 -0.0325516   0.06348949  0.0581263
  -0.11027784 -0.07194989  0.71327181  0.67994911]]",-5.3704036121282535,-5.31236336599153
"[[0.         0.         0.        ]
 [0.         0.         0.9040404 ]
 [0.         0.         1.80808081]
 [0.         0.         2.71212121]
 [0.         0.         3.61616162]
 [0.         0.         4.52020202]
 [0.         0.         5.42424242]
 [0.         0.         6.32828283]
 [0.         0.         7.23232323]
 [0.         0.         8.13636364]]",[-0.23922405 -0.15403543 -0.16810904 -0.15403543 -0.23922405],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.71193559 -0.68136505 -0.11063471  0.07420574  0.0624471  -0.05757456
  -0.03507306  0.03200318  0.02694367 -0.03079119]
 [ 0.66673545  0.68804781  0.18480023  0.20382343 -0.0520678  -0.04993272
   0.02274634  0.01926318 -0.01199223 -0.01105957]
 [ 0.11812305 -0.09566295  0.68011819 -0.68103275 -0.13577791  0.14162683
   0.06212038 -0.06063144 -0.04296153  0.05152255]
 [-0.15666727 -0.19734949  0.66511786  0.664477    0.15859168  0.15082797
  -0.0457192  -0.04230929  0.01941879  0.02095912]
 [-0.04250693  0.04924305  0.15888249 -0.16234184  0.67067305 -0.67185166
  -0.12540321  0.11999096  0.0722113  -0.08743281]
 [ 0.0722113   0.08743281 -0.12540321 -0.11999096  0.67067305  0.67185166
   0.15888249  0.16234184 -0.04250693 -0.04924305]
 [ 0.01941879 -0.02095912 -0.0457192   0.04230929  0.15859168 -0.15082797
   0.66511786 -0.664477   -0.15666727  0.19734949]
 [-0.04296153 -0.05152255  0.06212038  0.06063144 -0.13577791 -0.14162683
   0.68011819  0.68103275  0.11812305  0.09566295]
 [-0.01199223  0.01105957  0.02274634 -0.01926318 -0.0520678   0.04993272
   0.18480023 -0.20382343  0.66673545 -0.68804781]
 [ 0.02694367  0.03079119 -0.03507306 -0.03200318  0.0624471   0.05757456
  -0.11063471 -0.07420574  0.71193559  0.68136505]]",-5.379539105676207,-5.320949245963057
"[[0.         0.         0.        ]
 [0.         0.         0.92424242]
 [0.         0.         1.84848485]
 [0.         0.         2.77272727]
 [0.         0.         3.6969697 ]
 [0.         0.         4.62121212]
 [0.         0.         5.54545455]
 [0.         0.         6.46969697]
 [0.         0.         7.39393939]
 [0.         0.         8.31818182]]",[-0.24854057 -0.16320782 -0.17690934 -0.16320782 -0.24854057],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.71068375 -0.68262353 -0.11114398  0.0767339   0.06135495 -0.05693617
  -0.03433825  0.03150119  0.02590027 -0.02939766]
 [ 0.66882886  0.6885869   0.18090652  0.19950649 -0.05052604 -0.0485264
   0.02197016  0.01881142 -0.01138408 -0.01059186]
 [ 0.11884322 -0.09699414  0.6803089  -0.68143731 -0.13461754  0.13992582
   0.06146549 -0.06007197 -0.04175595  0.04959938]
 [-0.15440569 -0.19267676  0.66649225  0.66563208  0.15715138  0.15013948
  -0.044852   -0.04177895  0.01874007  0.02024284]
 [-0.04146196  0.04787238  0.15719085 -0.16029789  0.67146426 -0.67251942
  -0.12540833  0.12037639  0.0708341  -0.08487025]
 [ 0.0708341   0.08487025 -0.12540833 -0.12037639  0.67146426  0.67251942
   0.15719085  0.16029789 -0.04146196 -0.04787238]
 [ 0.01874007 -0.02024284 -0.044852    0.04177895  0.15715138 -0.15013948
   0.66649225 -0.66563208 -0.15440569  0.19267676]
 [-0.04175595 -0.04959938  0.06146549  0.06007197 -0.13461754 -0.13992582
   0.6803089   0.68143731  0.11884322  0.09699414]
 [-0.01138408  0.01059186  0.02197016 -0.01881142 -0.05052604  0.0485264
   0.18090652 -0.19950649  0.66882886 -0.6885869 ]
 [ 0.02590027  0.02939766 -0.03433825 -0.03150119  0.06135495  0.05693617
  -0.11114398 -0.0767339   0.71068375  0.68262353]]",-5.3850502220973695,-5.325913446580494
"[[0.         0.         0.        ]
 [0.         0.         0.94444444]
 [0.         0.         1.88888889]
 [0.         0.         2.83333333]
 [0.         0.         3.77777778]
 [0.         0.         4.72222222]
 [0.         0.         5.66666667]
 [0.         0.         6.61111111]
 [0.         0.         7.55555556]
 [0.         0.         8.5       ]]",[-0.25797449 -0.17291697 -0.18615229 -0.17291697 -0.25797449],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 0.7095464  -0.683761   -0.11155494  0.07923957  0.06028745 -0.0562974
  -0.03353242  0.03097746  0.02486312 -0.02802177]
 [ 0.67080895  0.68918708  0.17708624  0.19505893 -0.049028   -0.04711858
   0.02122209  0.01832156 -0.01080408 -0.01011529]
 [ 0.11941096 -0.0983836   0.68051899 -0.68181002 -0.13351296  0.13829798
   0.06073234 -0.05943851 -0.04055908  0.04766821]
 [-0.15213061 -0.18797522  0.66784848  0.66684537  0.15557011  0.14926715
  -0.04394845 -0.04118566  0.01804205  0.01952648]
 [-0.04043492  0.04652228  0.15553697 -0.15829726  0.6722603  -0.67320385
  -0.12522718  0.12059419  0.06939835 -0.08229612]
 [ 0.06939835  0.08229612 -0.12522718 -0.12059419  0.6722603   0.67320385
   0.15553697  0.15829726 -0.04043492 -0.04652228]
 [ 0.01804205 -0.01952648 -0.04394845  0.04118566  0.15557011 -0.14926715
   0.66784848 -0.66684537 -0.15213061  0.18797522]
 [-0.04055908 -0.04766821  0.06073234  0.05943851 -0.13351296 -0.13829798
   0.68051899  0.68181002  0.11941096  0.0983836 ]
 [-0.01080408  0.01011529  0.02122209 -0.01832156 -0.049028    0.04711858
   0.17708624 -0.19505893  0.67080895 -0.68918708]
 [ 0.02486312  0.02802177 -0.03353242 -0.03097746  0.06028745  0.0562974
  -0.11155494 -0.07923957  0.7095464   0.683761  ]]",-5.387341848580734,-5.327664796546116
