geometry,target,edges,coeff,fci,energy
"[[0.         0.         0.        ]
 [0.         0.         1.71212121]
 [0.         0.         3.42424242]
 [0.         0.         5.13636364]
 [0.         0.         6.84848485]
 [0.         0.         8.56060606]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70598288 -0.70395274 -0.05474346  0.05320817  0.0101931  -0.01033741]
 [ 0.70359204  0.70557405  0.05888016  0.0599288  -0.00567746 -0.00573862]
 [ 0.0552552  -0.0540345   0.70252091 -0.70255093 -0.05793963  0.05963796]
 [-0.05794283 -0.05963331  0.70252137  0.70255089  0.0552519   0.05403421]
 [-0.00567043  0.00575357  0.05888358 -0.05992748  0.70359202 -0.70557383]
 [ 0.01018587  0.01033634 -0.05474573 -0.053203    0.70598326  0.70395269]]",-2.9128017370992687,-2.8862501216248337
"[[0.         0.         0.        ]
 [0.         0.         1.73232323]
 [0.         0.         3.46464646]
 [0.         0.         5.1969697 ]
 [0.         0.         6.92929293]
 [0.         0.         8.66161616]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70609653 -0.70417393 -0.05256667  0.05127057  0.00928946 -0.00940986]
 [ 0.70388964  0.70576997  0.05604073  0.05686569 -0.00516278 -0.00521562]
 [ 0.05298731 -0.0520074   0.70291969 -0.70294901 -0.05519707  0.05663439]
 [-0.05519483 -0.05663313  0.70291978  0.70294934  0.05298622  0.05200656]
 [-0.00516356  0.00521517  0.0560426  -0.05686737  0.70388942 -0.7057699 ]
 [ 0.00928861  0.00940997 -0.05256519 -0.05127018  0.70609665  0.70417396]]",-2.9065471262698215,-2.8807356204721537
"[[0.         0.         0.        ]
 [0.         0.         1.75252525]
 [0.         0.         3.50505051]
 [0.         0.         5.25757576]
 [0.         0.         7.01010101]
 [0.         0.         8.76262626]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70621819 -0.70443116 -0.05007434  0.0487841   0.00846697 -0.00857902]
 [ 0.70414215  0.70589262  0.05366264  0.05454405 -0.00470028 -0.00475618]
 [ 0.05044414 -0.04942538  0.70328716 -0.70331011 -0.05292726  0.05434406]
 [-0.05292748 -0.05434393  0.70328723  0.70331002  0.05044446  0.04942525]
 [-0.00470028  0.00475618  0.05366245 -0.05454415  0.70414089 -0.70589388]
 [ 0.008467    0.00857902 -0.05007452 -0.04878411  0.70621943  0.70442989]]",-2.900566662786416,-2.8755213021439925
"[[0.         0.         0.        ]
 [0.         0.         1.77272727]
 [0.         0.         3.54545455]
 [0.         0.         5.31818182]
 [0.         0.         7.09090909]
 [0.         0.         8.86363636]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70632208 -0.7046416  -0.04785895  0.04668135  0.00768742 -0.00778475]
 [ 0.70439408  0.70604091  0.05108283  0.0518558  -0.00426177 -0.00430817]
 [ 0.04815426 -0.04725876  0.7036335  -0.70365613 -0.05041745  0.05170884]
 [-0.05041823 -0.05170965  0.70363356  0.70365608  0.04815335  0.04725797]
 [-0.00426179  0.00430819  0.0510821  -0.05185496  0.70439421 -0.70604091]
 [ 0.00768739  0.00778472 -0.04785809 -0.04668051  0.70632208  0.70464172]]",-2.8948577174557864,-2.8705945042120566
"[[0.         0.         0.        ]
 [0.         0.         1.79292929]
 [0.         0.         3.58585859]
 [0.         0.         5.37878788]
 [0.         0.         7.17171717]
 [0.         0.         8.96464646]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70641693 -0.70484101 -0.04566526  0.04461888  0.00696249 -0.0070451 ]
 [ 0.70462703  0.70617345  0.04860268  0.04927089 -0.00385219 -0.00389011]
 [ 0.04590627 -0.04512867  0.70395049 -0.70397991 -0.04801222  0.04916143]
 [-0.04801218 -0.04916146  0.70395927  0.70397113  0.04590622  0.04512873]
 [-0.00385219  0.00389011  0.04860207 -0.0492715   0.70462776 -0.70617272]
 [ 0.00696249  0.00704511 -0.04566584 -0.04461829  0.7064162   0.70484174]]",-2.889413422265991,-2.86594655357036
"[[0.         0.         0.        ]
 [0.         0.         1.81313131]
 [0.         0.         3.62626263]
 [0.         0.         5.43939394]
 [0.         0.         7.25252525]
 [0.         0.         9.06565657]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70650262 -0.70502882 -0.04351648  0.04259785  0.00629551 -0.00636485]
 [ 0.7048439   0.70629346  0.04618066  0.04677133 -0.00347753 -0.00350915]
 [ 0.04372272 -0.04303582  0.70425395 -0.70427127 -0.04566909  0.04667898]
 [-0.04566961 -0.04667977  0.70425409  0.70427115  0.04372159  0.04303521]
 [-0.0034774   0.0035092   0.04618027 -0.04677043  0.70484399 -0.70629347]
 [ 0.00629562  0.00636478 -0.04351548 -0.0425971   0.70650264  0.70502891]]",-2.8842275396814805,-2.861567547275401
"[[0.         0.         0.        ]
 [0.         0.         1.83333333]
 [0.         0.         3.66666667]
 [0.         0.         5.5       ]
 [0.         0.         7.33333333]
 [0.         0.         9.16666667]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70657904 -0.7052041  -0.04145101  0.04061674  0.00568567 -0.00574531]
 [ 0.70504661  0.7064012   0.0438112   0.04435468 -0.00313771 -0.00316558]
 [ 0.04162399 -0.0409954   0.70452987 -0.70454443 -0.04336677  0.04428264]
 [-0.04336611 -0.04428169  0.70452991  0.70454448  0.04162459  0.04099505]
 [-0.00313774  0.0031657   0.0438116  -0.0443559   0.7050455  -0.70640221]
 [ 0.00568555  0.0057452  -0.04145123 -0.0406168   0.70658007  0.70520305]]",-2.8792928391249264,-2.857446010601936
"[[0.         0.         0.        ]
 [0.         0.         1.85353535]
 [0.         0.         3.70707071]
 [0.         0.         5.56060606]
 [0.         0.         7.41414141]
 [0.         0.         9.26767677]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70665019 -0.70536694 -0.03941917  0.03868231  0.00511238 -0.00516248]
 [ 0.70523214  0.70649727  0.04156254  0.04202174 -0.00281387 -0.00283599]
 [ 0.03955271 -0.03901845  0.70478273 -0.70479631 -0.04116626  0.04197555]
 [-0.04116626 -0.04197555  0.70478271  0.70479633  0.03955271  0.03901845]
 [-0.00281387  0.00283599  0.04156254 -0.04202174  0.70523214 -0.70649727]
 [ 0.00511238  0.00516248 -0.03941917 -0.03868231  0.7066502   0.70536694]]",-2.8746023053388927,-2.8535713874679898
"[[0.         0.         0.        ]
 [0.         0.         1.87373737]
 [0.         0.         3.74747475]
 [0.         0.         5.62121212]
 [0.         0.         7.49494949]
 [0.         0.         9.36868687]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70671611 -0.7055167  -0.03745925  0.03677994  0.00459182 -0.00463529]
 [ 0.70540206  0.70658551  0.03936266  0.03978189 -0.00252302 -0.00254232]
 [ 0.03756209 -0.03707628  0.70501447 -0.70502959 -0.03901115  0.0397548 ]
 [-0.03901173 -0.03975551  0.70501736  0.7050267   0.03756145  0.03707568]
 [-0.00252303  0.00254228  0.03936175 -0.03978151  0.70540429 -0.70658336]
 [ 0.00459176  0.00463538 -0.03745883 -0.03677912  0.70671395  0.70551893]]",-2.8701497027830043,-2.8499362007755744
"[[0.         0.         0.        ]
 [0.         0.         1.89393939]
 [0.         0.         3.78787879]
 [0.         0.         5.68181818]
 [0.         0.         7.57575758]
 [0.         0.         9.46969697]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70677168 -0.70565755 -0.0355439   0.03497769  0.00412995 -0.00416476]
 [ 0.70556065  0.70666221  0.03725739  0.03760591 -0.00227044 -0.00228536]
 [ 0.03563391 -0.03522723  0.70522941 -0.70523922 -0.03695907  0.03758216]
 [-0.03695907 -0.03758216  0.70522941  0.70523922  0.03563391  0.03522723]
 [-0.00227044  0.00228536  0.03725739 -0.03760591  0.70556065 -0.70666221]
 [ 0.00412995  0.00416476 -0.0355439  -0.03497769  0.70677168  0.70565755]]",-2.865926329914473,-2.8465271070788027
"[[0.         0.         0.        ]
 [0.         0.         1.91414141]
 [0.         0.         3.82828283]
 [0.         0.         5.74242424]
 [0.         0.         7.65656566]
 [0.         0.         9.57070707]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70682228 -0.70578785 -0.03370609  0.03319836  0.00369551 -0.00372499]
 [ 0.70570601  0.70672928  0.03523622  0.03553723 -0.0020278  -0.00203996]
 [ 0.03377178 -0.03341968  0.70542279 -0.70543323 -0.03497064  0.03552867]
 [-0.03497125 -0.03552917  0.70542426  0.70543177  0.03377121  0.03341901]
 [-0.00202783  0.00203995  0.03523558 -0.03553677  0.70570518 -0.70673015]
 [ 0.00369549  0.00372499 -0.03370555 -0.03319765  0.70682316  0.70578703]]",-2.8619241977802177,-2.843333104539367
"[[0.         0.         0.        ]
 [0.         0.         1.93434343]
 [0.         0.         3.86868687]
 [0.         0.         5.8030303 ]
 [0.         0.         7.73737374]
 [0.         0.         9.67171717]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70686724 -0.70590785 -0.03191839  0.03149819  0.00329633 -0.00331967]
 [ 0.70583833  0.70678954  0.03329302  0.03355357 -0.00180237 -0.00181236]
 [ 0.03198156 -0.03167646  0.70560126 -0.70560726 -0.03307656  0.03354081]
 [-0.03307597 -0.03354025  0.70560075  0.7056078   0.031982    0.03167643]
 [-0.00180247  0.00181229  0.03329339 -0.03355435  0.70583806 -0.70678976]
 [ 0.00329629  0.00331966 -0.03191855 -0.03149844  0.70686747  0.70590761]]",-2.858134799970704,-2.8403423726958925
"[[0.         0.         0.        ]
 [0.         0.         1.95454545]
 [0.         0.         3.90909091]
 [0.         0.         5.86363636]
 [0.         0.         7.81818182]
 [0.         0.         9.77272727]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70690549 -0.70600658 -0.03033536  0.03002991  0.00293355 -0.00295034]
 [ 0.70596652  0.70685764  0.03122494  0.03135922 -0.0016029  -0.00160682]
 [ 0.03036995 -0.03019632  0.70576538 -0.70577249 -0.03102241  0.03136695]
 [-0.03102241 -0.03136695  0.70576538  0.70577249  0.03036995  0.03019632]
 [-0.0016029   0.00160682  0.03122494 -0.03135922  0.70596652 -0.70685764]
 [ 0.00293355  0.00295034 -0.03033536 -0.03002991  0.70690549  0.70600658]]",-2.8545500208615464,-2.8375415307498857
"[[0.         0.         0.        ]
 [0.         0.         1.97474747]
 [0.         0.         3.94949495]
 [0.         0.         5.92424242]
 [0.         0.         7.8989899 ]
 [0.         0.         9.87373737]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70694408 -0.70610671 -0.02867854  0.0284113   0.00261256 -0.00262645]
 [ 0.70607342  0.70690418  0.02946234  0.02957524 -0.00142526 -0.00142831]
 [ 0.0287031  -0.02855549  0.70590866 -0.70591829 -0.02928556  0.02958721]
 [-0.02928594 -0.02958775  0.70591221  0.70591474  0.02870252  0.02855508]
 [-0.00142527  0.00142831  0.02946173 -0.02957493  0.70607556 -0.70690209]
 [ 0.00261254  0.00262645 -0.0286782  -0.02841065  0.70694198  0.70610885]]",-2.851162541183832,-2.834928330036832
"[[0.         0.         0.        ]
 [0.         0.         1.99494949]
 [0.         0.         3.98989899]
 [0.         0.         5.98484848]
 [0.         0.         7.97979798]
 [0.         0.         9.97474747]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70697158 -0.70620506 -0.0270938   0.02684637  0.00231744 -0.0023294 ]
 [ 0.70617799  0.70693893  0.02775571  0.0278646  -0.00126038 -0.0012633 ]
 [ 0.0271099  -0.02697115  0.70604217 -0.70604733 -0.027603    0.02788014]
 [-0.027603   -0.02788014  0.70604217  0.70604733  0.0271099   0.02697115]
 [-0.00126038  0.0012633   0.02775571 -0.0278646   0.70617799 -0.70693893]
 [ 0.00231744  0.0023294  -0.0270938  -0.02684637  0.70697158  0.70620506]]",-2.847963415749309,-2.832487586059208
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.01515152]
 [ 0.          0.          4.03030303]
 [ 0.          0.          6.04545455]
 [ 0.          0.          8.06060606]
 [ 0.          0.         10.07575758]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70699659 -0.70628788 -0.02562912  0.02545276  0.00206519 -0.00207364]
 [ 0.7062692   0.70697381  0.02613231  0.02619971 -0.00112294 -0.00112432]
 [ 0.02564668 -0.02555326  0.70615847 -0.70616305 -0.0260066   0.02620894]
 [-0.02600702 -0.02620936  0.70615917  0.70616235  0.02564624  0.02555284]
 [-0.00112295  0.00112432  0.02613187 -0.02619931  0.70626942 -0.70697362]
 [ 0.00206519  0.00207364 -0.02562872 -0.02545229  0.70699639  0.7062881 ]]",-2.844944441616615,-2.8302074337980616
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.03535354]
 [ 0.          0.          4.07070707]
 [ 0.          0.          6.10606061]
 [ 0.          0.          8.14141414]
 [ 0.          0.         10.17676768]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70701952 -0.70636757 -0.02417529  0.02402197  0.00183323 -0.00184016]
 [ 0.70635218  0.70700067  0.02461633  0.02467191 -0.00099573 -0.00099676]
 [ 0.0241871  -0.02410883  0.7062621  -0.70627022 -0.02450817  0.02468424]
 [-0.02450773 -0.02468373  0.70626695  0.70626541  0.02418727  0.02410888]
 [-0.00099574  0.00099678  0.02461658 -0.02467261  0.70635205 -0.70700077]
 [ 0.0018332   0.00184013 -0.0241756  -0.02402189  0.70701963  0.70636746]]",-2.842097232537287,-2.8280814619624377
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.05555556]
 [ 0.          0.          4.11111111]
 [ 0.          0.          6.16666667]
 [ 0.          0.          8.22222222]
 [ 0.          0.         10.27777778]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70703933 -0.70644001 -0.02278847  0.02265561  0.00162515 -0.0016308 ]
 [ 0.70642734  0.70702377  0.02317458  0.02322034 -0.00088176 -0.00088251]
 [ 0.02279581 -0.02273056  0.70635942 -0.70636219 -0.02308086  0.02323323]
 [-0.02308086 -0.02323323  0.70635942  0.70636219  0.02279581  0.02273056]
 [-0.00088176  0.00088251  0.02317458 -0.02322034  0.70642734 -0.70702377]
 [ 0.00162515  0.0016308  -0.02278847 -0.02265561  0.70703933  0.70644001]]",-2.8394138850534647,-2.826098384038508
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.07575758]
 [ 0.          0.          4.15151515]
 [ 0.          0.          6.22727273]
 [ 0.          0.          8.3030303 ]
 [ 0.          0.         10.37878788]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 3), (1, 4), (2, 5)]]","[[ 0.70705641 -0.70650591 -0.02146451  0.02134822  0.00144162 -0.00144626]
 [ 0.7064957   0.7070435   0.02180357  0.02183319 -0.00078295 -0.00078326]
 [ 0.02146393 -0.02141747  0.70644453 -0.70644714 -0.02171802  0.02185119]
 [-0.02171802 -0.02185119  0.70644453  0.70644714  0.02146393  0.02141747]
 [-0.00078295  0.00078326  0.02180357 -0.02183319  0.7064957  -0.7070435 ]
 [ 0.00144162  0.00144626 -0.02146451 -0.02134822  0.70705641  0.70650591]]",-2.836887468457408,-2.824251894623627
"[[ 0.          0.          0.        ]
 [ 0.          0.          2.0959596 ]
 [ 0.          0.          4.19191919]
 [ 0.          0.          6.28787879]
 [ 0.          0.          8.38383838]
 [ 0.          0.         10.47979798]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.07070484e-01 -7.06565916e-01 -2.02083223e-02  2.01072104e-02
   1.27500324e-03 -1.27879838e-03]
 [ 7.06557556e-01  7.07059928e-01  2.05018544e-02  2.05278887e-02
  -6.91689267e-04 -6.91953184e-04]
 [ 2.02065884e-02 -2.01660344e-02  7.06520557e-01 -7.06522686e-01
  -2.04289249e-02  2.05445935e-02]
 [-2.04289249e-02 -2.05445935e-02  7.06520557e-01  7.06522686e-01
   2.02065884e-02  2.01660344e-02]
 [-6.91689267e-04  6.91953184e-04  2.05018544e-02 -2.05278887e-02
   7.06557556e-01 -7.07059928e-01]
 [ 1.27500324e-03  1.27879838e-03 -2.02083223e-02 -2.01072104e-02
   7.07070484e-01  7.06565916e-01]]",-2.8345091923356045,-2.822530242675663
