geometry,target,edges,coeff,fci,energy
"[[ 2.34545455e+00  0.00000000e+00  0.00000000e+00]
 [ 1.17272727e+00  2.03122322e+00  0.00000000e+00]
 [-1.17272727e+00  2.03122322e+00  0.00000000e+00]
 [-2.34545455e+00  2.87235340e-16  0.00000000e+00]
 [-1.17272727e+00 -2.03122322e+00  0.00000000e+00]
 [ 1.17272727e+00 -2.03122322e+00  0.00000000e+00]]",[-1.31212207 -1.31212665 -1.31212207],"[[(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.7069755   0.00969957  0.00969955 -0.00956826 -0.00956826 -0.70697551]
 [ 0.00969972  0.7069755  -0.7069755  -0.00956828  0.00956829  0.00969975]
 [-0.00956828  0.7069755   0.7069755   0.00969972  0.00969975  0.00956829]
 [-0.00956826  0.00969957 -0.00969955  0.7069755  -0.70697551 -0.00956826]
 [ 0.00969954 -0.00956846 -0.00956845  0.70697551  0.7069755  -0.00969954]
 [ 0.70697551 -0.00956846  0.00956845  0.00969954 -0.00969954  0.7069755 ]]",-2.816260884596602,-2.80619417803845
"[[ 2.36969697e+00  0.00000000e+00  0.00000000e+00]
 [ 1.18484848e+00  2.05221778e+00  0.00000000e+00]
 [-1.18484848e+00  2.05221778e+00  0.00000000e+00]
 [-2.36969697e+00  2.90204181e-16  0.00000000e+00]
 [-1.18484848e+00 -2.05221778e+00  0.00000000e+00]
 [ 1.18484848e+00 -2.05221778e+00  0.00000000e+00]]",[-1.32639915 -1.32639915 -1.32639928],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70699862 -0.70699862 -0.0086907   0.0086907   0.00879886 -0.00879886]
 [ 0.70699862  0.70699862  0.00879886  0.00879886 -0.0086907  -0.0086907 ]
 [ 0.00879886 -0.00879886  0.70699862 -0.70699862 -0.0086907   0.0086907 ]
 [-0.0086907  -0.0086907   0.70699862  0.70699862  0.00879886  0.00879886]
 [-0.0086907   0.0086907   0.00879886 -0.00879886  0.70699862 -0.70699862]
 [ 0.00879886  0.00879886 -0.0086907  -0.0086907   0.70699862  0.70699862]]",-2.8149338425611066,-2.805619179835794
"[[ 2.39393939e+00  0.00000000e+00  0.00000000e+00]
 [ 1.19696970e+00  2.07321233e+00  0.00000000e+00]
 [-1.19696970e+00  2.07321233e+00  0.00000000e+00]
 [-2.39393939e+00  2.93173022e-16  0.00000000e+00]
 [-1.19696970e+00 -2.07321233e+00  0.00000000e+00]
 [ 1.19696970e+00 -2.07321233e+00  0.00000000e+00]]",[-1.33685574 -1.33685574 -1.33685666],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70701534 -0.70701534 -0.00799492  0.00799492  0.00808637 -0.00808637]
 [ 0.70701534  0.70701534  0.00808637  0.00808637 -0.00799496 -0.00799496]
 [ 0.00808637 -0.00808637  0.70701534 -0.70701534 -0.00799496  0.00799496]
 [-0.00799492 -0.00799492  0.70701534  0.70701534  0.00808637  0.00808637]
 [-0.00799493  0.00799492  0.0080864  -0.0080864   0.70701534 -0.70701534]
 [ 0.0080864   0.0080864  -0.00799493 -0.00799492  0.70701534  0.70701534]]",-2.8137081139156725,-2.8050915349651464
"[[ 2.41818182e+00  0.00000000e+00  0.00000000e+00]
 [ 1.20909091e+00  2.09420689e+00  0.00000000e+00]
 [-1.20909091e+00  2.09420689e+00  0.00000000e+00]
 [-2.41818182e+00  2.96141862e-16  0.00000000e+00]
 [-1.20909091e+00 -2.09420689e+00  0.00000000e+00]
 [ 1.20909091e+00 -2.09420689e+00  0.00000000e+00]]",[-1.34688995 -1.34688995 -1.34688848],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70702953 -0.70702953 -0.00735179  0.00735179  0.00742903 -0.00742903]
 [ 0.70702953  0.70702954  0.00742904  0.00742904 -0.00735174 -0.00735173]
 [ 0.00742904 -0.00742904  0.70702953 -0.70702954 -0.00735174  0.00735173]
 [-0.00735179 -0.00735179  0.70702953  0.70702953  0.00742903  0.00742903]
 [-0.00735178  0.00735179  0.00742898 -0.00742898  0.70702953 -0.70702953]
 [ 0.00742898  0.00742898 -0.00735178 -0.00735179  0.70702953  0.70702953]]",-2.812575650798601,-2.8046107713492856
"[[ 2.44242424e+00  0.00000000e+00  0.00000000e+00]
 [ 1.22121212e+00  2.11520144e+00  0.00000000e+00]
 [-1.22121212e+00  2.11520144e+00  0.00000000e+00]
 [-2.44242424e+00  2.99110703e-16  0.00000000e+00]
 [-1.22121212e+00 -2.11520144e+00  0.00000000e+00]
 [ 1.22121212e+00 -2.11520144e+00  0.00000000e+00]]",[-1.35649404 -1.35649404 -1.35649351],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70704156 -0.70704156 -0.00675837  0.00675837  0.00682358 -0.00682358]
 [ 0.70704156  0.70704156  0.00682359  0.00682359 -0.00675834 -0.00675834]
 [ 0.00682359 -0.00682359  0.70704156 -0.70704156 -0.00675834  0.00675834]
 [-0.00675837 -0.00675837  0.70704156  0.70704156  0.00682358  0.00682358]
 [-0.00675836  0.00675836  0.00682357 -0.00682357  0.70704156 -0.70704156]
 [ 0.00682357  0.00682357 -0.00675836 -0.00675836  0.70704156  0.70704156]]",-2.8115301953719167,-2.804172743660499
"[[ 2.46666667e+00  0.00000000e+00  0.00000000e+00]
 [ 1.23333333e+00  2.13619600e+00  0.00000000e+00]
 [-1.23333333e+00  2.13619600e+00  0.00000000e+00]
 [-2.46666667e+00  3.02079544e-16  0.00000000e+00]
 [-1.23333333e+00 -2.13619600e+00  0.00000000e+00]
 [ 1.23333333e+00 -2.13619600e+00  0.00000000e+00]]",[-1.36572483 -1.36572483 -1.36572125],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70705176 -0.70705176 -0.00620986  0.00620986  0.00626484 -0.00626486]
 [ 0.70705176  0.70705176  0.00626488  0.00626488 -0.00620971 -0.00620972]
 [ 0.00626488 -0.00626488  0.70705176 -0.70705176 -0.00620971  0.00620972]
 [-0.00620986 -0.00620986  0.70705176  0.70705176  0.00626484  0.00626486]
 [-0.00620983  0.00620983  0.00626475 -0.00626473  0.70705176 -0.70705176]
 [ 0.00626475  0.00626473 -0.00620983 -0.00620983  0.70705176  0.70705176]]",-2.810564774529699,-2.803773233995517
"[[ 2.49090909e+00  0.00000000e+00  0.00000000e+00]
 [ 1.24545455e+00  2.15719055e+00  0.00000000e+00]
 [-1.24545455e+00  2.15719055e+00  0.00000000e+00]
 [-2.49090909e+00  3.05048385e-16  0.00000000e+00]
 [-1.24545455e+00 -2.15719055e+00  0.00000000e+00]
 [ 1.24545455e+00 -2.15719055e+00  0.00000000e+00]]",[-1.37457471 -1.37457471 -1.37457177],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.7070604  -0.70706039 -0.00570376  0.00570376  0.00575011 -0.00575013]
 [ 0.70706039  0.7070604   0.00575014  0.00575014 -0.00570364 -0.00570365]
 [ 0.00575014 -0.00575014  0.70706039 -0.7070604  -0.00570364  0.00570365]
 [-0.00570376 -0.00570376  0.7070604   0.70706039  0.00575011  0.00575013]
 [-0.00570374  0.00570373  0.00575004 -0.00575003  0.7070604  -0.7070604 ]
 [ 0.00575004  0.00575003 -0.00570374 -0.00570373  0.7070604   0.7070604 ]]",-2.8096741955605427,-2.803408966805383
"[[ 2.51515152e+00  0.00000000e+00  0.00000000e+00]
 [ 1.25757576e+00  2.17818511e+00  0.00000000e+00]
 [-1.25757576e+00  2.17818511e+00  0.00000000e+00]
 [-2.51515152e+00  3.08017225e-16  0.00000000e+00]
 [-1.25757576e+00 -2.17818511e+00  0.00000000e+00]
 [ 1.25757576e+00 -2.17818511e+00  0.00000000e+00]]",[-1.38306541 -1.38306541 -1.38306721],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70706771 -0.70706771 -0.00523662  0.00523662  0.00527571 -0.0052757 ]
 [ 0.70706771  0.70706771  0.00527569  0.00527569 -0.00523669 -0.00523668]
 [ 0.00527569 -0.00527569  0.70706771 -0.70706771 -0.00523669  0.00523668]
 [-0.00523662 -0.00523662  0.70706771  0.70706771  0.00527571  0.0052757 ]
 [-0.00523663  0.00523664  0.00527575 -0.00527576  0.70706771 -0.70706771]
 [ 0.00527575  0.00527576 -0.00523663 -0.00523664  0.70706771  0.70706771]]",-2.808852273869519,-2.803076434584152
"[[ 2.53939394e+00  0.00000000e+00  0.00000000e+00]
 [ 1.26969697e+00  2.19917966e+00  0.00000000e+00]
 [-1.26969697e+00  2.19917966e+00  0.00000000e+00]
 [-2.53939394e+00  3.10986066e-16  0.00000000e+00]
 [-1.26969697e+00 -2.19917966e+00  0.00000000e+00]
 [ 1.26969697e+00 -2.19917966e+00  0.00000000e+00]]",[-1.39120797 -1.39120797 -1.39121024],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70707389 -0.70707389 -0.00480606  0.00480606  0.00483898 -0.00483897]
 [ 0.70707389  0.70707389  0.00483895  0.00483895 -0.00480614 -0.00480614]
 [ 0.00483895 -0.00483895  0.70707389 -0.70707389 -0.00480614  0.00480614]
 [-0.00480606 -0.00480606  0.70707389  0.70707389  0.00483898  0.00483897]
 [-0.00480608  0.00480608  0.00483903 -0.00483904  0.70707389 -0.70707389]
 [ 0.00483903  0.00483904 -0.00480608 -0.00480608  0.70707389  0.70707389]]",-2.8080944965731938,-2.802772965567765
"[[ 2.56363636e+00  0.00000000e+00  0.00000000e+00]
 [ 1.28181818e+00  2.22017422e+00  0.00000000e+00]
 [-1.28181818e+00  2.22017422e+00  0.00000000e+00]
 [-2.56363636e+00  3.13954907e-16  0.00000000e+00]
 [-1.28181818e+00 -2.22017422e+00  0.00000000e+00]
 [ 1.28181818e+00 -2.22017422e+00  0.00000000e+00]]",[-1.39901969 -1.39901969 -1.39902121],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70707911 -0.70707912 -0.00440914  0.00440914  0.00443681 -0.00443681]
 [ 0.70707912  0.70707911  0.0044368   0.0044368  -0.00440918 -0.00440919]
 [ 0.0044368  -0.0044368   0.70707912 -0.70707911 -0.00440918  0.00440919]
 [-0.00440914 -0.00440914  0.70707911  0.70707912  0.00443681  0.00443681]
 [-0.00440915  0.00440914  0.00443685 -0.00443685  0.70707911 -0.70707911]
 [ 0.00443685  0.00443685 -0.00440915 -0.00440914  0.70707911  0.70707911]]",-2.8073956812538325,-2.802495752494714
"[[ 2.58787879e+00  0.00000000e+00  0.00000000e+00]
 [ 1.29393939e+00  2.24116877e+00  0.00000000e+00]
 [-1.29393939e+00  2.24116877e+00  0.00000000e+00]
 [-2.58787879e+00  3.16923747e-16  0.00000000e+00]
 [-1.29393939e+00 -2.24116877e+00  0.00000000e+00]
 [ 1.29393939e+00 -2.24116877e+00  0.00000000e+00]]",[-1.40651344 -1.40651344 -1.4065134 ],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70708353 -0.70708353 -0.00404337  0.00404337  0.00406662 -0.00406662]
 [ 0.70708353  0.70708353  0.00406662  0.00406662 -0.00404337 -0.00404336]
 [ 0.00406662 -0.00406662  0.70708353 -0.70708353 -0.00404337  0.00404336]
 [-0.00404337 -0.00404337  0.70708353  0.70708353  0.00406662  0.00406662]
 [-0.00404337  0.00404337  0.00406662 -0.00406662  0.70708353 -0.70708353]
 [ 0.00406662  0.00406662 -0.00404337 -0.00404337  0.70708353  0.70708353]]",-2.8067514414035424,-2.8022424266615698
"[[ 2.61212121e+00  0.00000000e+00  0.00000000e+00]
 [ 1.30606061e+00  2.26216333e+00  0.00000000e+00]
 [-1.30606061e+00  2.26216333e+00  0.00000000e+00]
 [-2.61212121e+00  3.19892588e-16  0.00000000e+00]
 [-1.30606061e+00 -2.26216333e+00  0.00000000e+00]
 [ 1.30606061e+00 -2.26216333e+00  0.00000000e+00]]",[-1.41369866 -1.41369866 -1.4136991 ],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70708725 -0.70708725 -0.00370652  0.00370652  0.00372606 -0.00372606]
 [ 0.70708725  0.70708725  0.00372605  0.00372605 -0.00370654 -0.00370654]
 [ 0.00372605 -0.00372605  0.70708725 -0.70708725 -0.00370654  0.00370654]
 [-0.00370652 -0.00370652  0.70708725  0.70708725  0.00372606  0.00372606]
 [-0.00370652  0.00370652  0.00372607 -0.00372607  0.70708725 -0.70708725]
 [ 0.00372607  0.00372607 -0.00370652 -0.00370652  0.70708725  0.70708725]]",-2.8061578689147435,-2.8020109098285473
"[[ 2.63636364e+00  0.00000000e+00  0.00000000e+00]
 [ 1.31818182e+00  2.28315788e+00  0.00000000e+00]
 [-1.31818182e+00  2.28315788e+00  0.00000000e+00]
 [-2.63636364e+00  3.22861429e-16  0.00000000e+00]
 [-1.31818182e+00 -2.28315788e+00  0.00000000e+00]
 [ 1.31818182e+00 -2.28315788e+00  0.00000000e+00]]",[-1.42059239 -1.42059239 -1.42059138],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70709039 -0.70709039 -0.00339633  0.00339633  0.00341272 -0.00341272]
 [ 0.70709039  0.70709039  0.00341273  0.00341273 -0.00339631 -0.00339631]
 [ 0.00341273 -0.00341273  0.70709039 -0.70709039 -0.00339631  0.00339631]
 [-0.00339633 -0.00339633  0.70709039  0.70709039  0.00341272  0.00341272]
 [-0.00339633  0.00339633  0.0034127  -0.0034127   0.70709039 -0.70709039]
 [ 0.0034127   0.0034127  -0.00339633 -0.00339633  0.70709039  0.70709039]]",-2.8056108614727515,-2.801799138068472
"[[ 2.66060606e+00  0.00000000e+00  0.00000000e+00]
 [ 1.33030303e+00  2.30415244e+00  0.00000000e+00]
 [-1.33030303e+00  2.30415244e+00  0.00000000e+00]
 [-2.66060606e+00  3.25830270e-16  0.00000000e+00]
 [-1.33030303e+00 -2.30415244e+00  0.00000000e+00]
 [ 1.33030303e+00 -2.30415244e+00  0.00000000e+00]]",[-1.42720307 -1.42720307 -1.42720148],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70709304 -0.70709303 -0.00311087  0.00311087  0.00312461 -0.00312461]
 [ 0.70709303  0.70709304  0.00312462  0.00312462 -0.00311083 -0.00311083]
 [ 0.00312462 -0.00312462  0.70709303 -0.70709304 -0.00311083  0.00311083]
 [-0.00311087 -0.00311087  0.70709304  0.70709303  0.00312461  0.00312461]
 [-0.00311087  0.00311086  0.00312458 -0.00312457  0.70709303 -0.70709303]
 [ 0.00312458  0.00312457 -0.00311087 -0.00311086  0.70709303  0.70709303]]",-2.805107071928206,-2.801605419474684
"[[ 2.68484848e+00  0.00000000e+00  0.00000000e+00]
 [ 1.34242424e+00  2.32514699e+00  0.00000000e+00]
 [-1.34242424e+00  2.32514699e+00  0.00000000e+00]
 [-2.68484848e+00  3.28799110e-16  0.00000000e+00]
 [-1.34242424e+00 -2.32514699e+00  0.00000000e+00]
 [ 1.34242424e+00 -2.32514699e+00  0.00000000e+00]]",[-1.43354383 -1.43354383 -1.43354092],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70709526 -0.70709526 -0.00284823  0.00284823  0.00285974 -0.00285974]
 [ 0.70709526  0.70709526  0.00285975  0.00285975 -0.00284816 -0.00284816]
 [ 0.00285975 -0.00285975  0.70709526 -0.70709526 -0.00284816  0.00284816]
 [-0.00284823 -0.00284823  0.70709526  0.70709526  0.00285974  0.00285974]
 [-0.00284822  0.00284822  0.00285968 -0.00285968  0.70709526 -0.70709526]
 [ 0.00285968  0.00285968 -0.00284822 -0.00284822  0.70709526  0.70709526]]",-2.8046431148049784,-2.8014281144549784
"[[ 2.70909091e+00  0.00000000e+00  0.00000000e+00]
 [ 1.35454545e+00  2.34614155e+00  0.00000000e+00]
 [-1.35454545e+00  2.34614155e+00  0.00000000e+00]
 [-2.70909091e+00  3.31767951e-16  0.00000000e+00]
 [-1.35454545e+00 -2.34614155e+00  0.00000000e+00]
 [ 1.35454545e+00 -2.34614155e+00  0.00000000e+00]]",[-1.43962161 -1.43962161 -1.43962428],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70709714 -0.70709714 -0.00260666  0.00260666  0.00261632 -0.00261631]
 [ 0.70709714  0.70709714  0.00261631  0.00261631 -0.00260673 -0.00260672]
 [ 0.00261631 -0.00261631  0.70709714 -0.70709714 -0.00260673  0.00260672]
 [-0.00260666 -0.00260666  0.70709714  0.70709714  0.00261632  0.00261631]
 [-0.00260667  0.00260667  0.00261637 -0.00261637  0.70709714 -0.70709714]
 [ 0.00261637  0.00261637 -0.00260667 -0.00260667  0.70709714  0.70709714]]",-2.80421604091646,-2.801265809209762
"[[ 2.73333333e+00  0.00000000e+00  0.00000000e+00]
 [ 1.36666667e+00  2.36713610e+00  0.00000000e+00]
 [-1.36666667e+00  2.36713610e+00  0.00000000e+00]
 [-2.73333333e+00  3.34736792e-16  0.00000000e+00]
 [-1.36666667e+00 -2.36713610e+00  0.00000000e+00]
 [ 1.36666667e+00 -2.36713610e+00  0.00000000e+00]]",[-1.44545255 -1.44545255 -1.44545386],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70709871 -0.70709871 -0.00238464  0.00238464  0.00239271 -0.00239271]
 [ 0.70709871  0.70709871  0.00239271  0.00239271 -0.00238467 -0.00238466]
 [ 0.00239271 -0.00239271  0.70709871 -0.70709871 -0.00238467  0.00238466]
 [-0.00238464 -0.00238464  0.70709871  0.70709871  0.00239271  0.00239271]
 [-0.00238464  0.00238464  0.00239273 -0.00239274  0.70709871 -0.70709871]
 [ 0.00239273  0.00239274 -0.00238464 -0.00238464  0.70709871  0.70709871]]",-2.803822945695902,-2.8011171573576803
"[[ 2.75757576e+00  0.00000000e+00  0.00000000e+00]
 [ 1.37878788e+00  2.38813066e+00  0.00000000e+00]
 [-1.37878788e+00  2.38813066e+00  0.00000000e+00]
 [-2.75757576e+00  3.37705632e-16  0.00000000e+00]
 [-1.37878788e+00 -2.38813066e+00  0.00000000e+00]
 [ 1.37878788e+00 -2.38813066e+00  0.00000000e+00]]",[-1.45104264 -1.45104264 -1.45104336],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70710003 -0.70710003 -0.00218102  0.00218102  0.00218777 -0.00218777]
 [ 0.70710003  0.70710003  0.00218777  0.00218777 -0.00218103 -0.00218103]
 [ 0.00218777 -0.00218777  0.70710003 -0.70710003 -0.00218103  0.00218103]
 [-0.00218102 -0.00218102  0.70710003  0.70710003  0.00218777  0.00218777]
 [-0.00218102  0.00218102  0.00218778 -0.00218778  0.70710003 -0.70710003]
 [ 0.00218778  0.00218778 -0.00218102 -0.00218102  0.70710003  0.70710003]]",-2.8034612987041037,-2.800980997801589
"[[ 2.78181818e+00  0.00000000e+00  0.00000000e+00]
 [ 1.39090909e+00  2.40912521e+00  0.00000000e+00]
 [-1.39090909e+00  2.40912521e+00  0.00000000e+00]
 [-2.78181818e+00  3.40674473e-16  0.00000000e+00]
 [-1.39090909e+00 -2.40912521e+00  0.00000000e+00]
 [ 1.39090909e+00 -2.40912521e+00  0.00000000e+00]]",[-1.45328699 -1.45328699 -1.45328649],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70710083 -0.70710083 -0.0020481   0.0020481   0.00205405 -0.00205405]
 [ 0.70710083  0.70710083  0.00205405  0.00205405 -0.00204809 -0.00204809]
 [ 0.00205405 -0.00205405  0.70710083 -0.70710083 -0.00204809  0.00204809]
 [-0.0020481  -0.0020481   0.70710083  0.70710083  0.00205405  0.00205405]
 [-0.0020481   0.0020481   0.00205404 -0.00205404  0.70710083 -0.70710083]
 [ 0.00205404  0.00205404 -0.0020481  -0.0020481   0.70710083  0.70710083]]",-2.8031286110914566,-2.800851955829591
"[[ 2.80606061e+00  0.00000000e+00  0.00000000e+00]
 [ 1.40303030e+00  2.43011977e+00  0.00000000e+00]
 [-1.40303030e+00  2.43011977e+00  0.00000000e+00]
 [-2.80606061e+00  3.43643314e-16  0.00000000e+00]
 [-1.40303030e+00 -2.43011977e+00  0.00000000e+00]
 [ 1.40303030e+00 -2.43011977e+00  0.00000000e+00]]",[-1.45896582 -1.45896582 -1.45896571],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70710185 -0.70710185 -0.0018646   0.0018646   0.00186953 -0.00186953]
 [ 0.70710185  0.70710185  0.00186953  0.00186953 -0.00186459 -0.00186459]
 [ 0.00186953 -0.00186953  0.70710185 -0.70710185 -0.00186459  0.00186459]
 [-0.0018646  -0.0018646   0.70710185  0.70710185  0.00186953  0.00186953]
 [-0.0018646   0.0018646   0.00186952 -0.00186952  0.70710185 -0.70710185]
 [ 0.00186952  0.00186952 -0.0018646  -0.0018646   0.70710185  0.70710185]]",-2.8028227544085538,-2.80073896996064
"[[ 2.83030303e+00  0.00000000e+00  0.00000000e+00]
 [ 1.41515152e+00  2.45111432e+00  0.00000000e+00]
 [-1.41515152e+00  2.45111432e+00  0.00000000e+00]
 [-2.83030303e+00  3.46612155e-16  0.00000000e+00]
 [-1.41515152e+00 -2.45111432e+00  0.00000000e+00]
 [ 1.41515152e+00 -2.45111432e+00  0.00000000e+00]]",[-1.46437398 -1.46437398 -1.46437423],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70710275 -0.70710275 -0.00168567  0.00168567  0.0016897  -0.0016897 ]
 [ 0.70710275  0.70710275  0.0016897   0.0016897  -0.00168568 -0.00168568]
 [ 0.0016897  -0.0016897   0.70710275 -0.70710275 -0.00168568  0.00168568]
 [-0.00168567 -0.00168567  0.70710275  0.70710275  0.0016897   0.0016897 ]
 [-0.00168567  0.00168567  0.00168971 -0.00168971  0.70710275 -0.70710275]
 [ 0.00168971  0.00168971 -0.00168567 -0.00168567  0.70710275  0.70710275]]",-2.8025415783458616,-2.8006351466818327
"[[ 2.85454545e+00  0.00000000e+00  0.00000000e+00]
 [ 1.42727273e+00  2.47210888e+00  0.00000000e+00]
 [-1.42727273e+00  2.47210888e+00  0.00000000e+00]
 [-2.85454545e+00  3.49580995e-16  0.00000000e+00]
 [-1.42727273e+00 -2.47210888e+00  0.00000000e+00]
 [ 1.42727273e+00 -2.47210888e+00  0.00000000e+00]]",[-1.46950938 -1.46950938 -1.46950769],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.7071034  -0.7071034  -0.00154391  0.00154391  0.00154728 -0.00154728]
 [ 0.7071034   0.7071034   0.00154729  0.00154729 -0.00154388 -0.00154388]
 [ 0.00154729 -0.00154729  0.7071034  -0.7071034  -0.00154388  0.00154388]
 [-0.00154391 -0.00154391  0.7071034   0.7071034   0.00154728  0.00154728]
 [-0.00154391  0.0015439   0.00154726 -0.00154726  0.7071034  -0.7071034 ]
 [ 0.00154726  0.00154726 -0.00154391 -0.0015439   0.7071034   0.7071034 ]]",-2.802283076910103,-2.8005396970574843
"[[ 2.87878788e+00  0.00000000e+00  0.00000000e+00]
 [ 1.43939394e+00  2.49310344e+00  0.00000000e+00]
 [-1.43939394e+00  2.49310344e+00  0.00000000e+00]
 [-2.87878788e+00  3.52549836e-16  0.00000000e+00]
 [-1.43939394e+00 -2.49310344e+00  0.00000000e+00]
 [ 1.43939394e+00 -2.49310344e+00  0.00000000e+00]]",[-1.47844633 -1.47844633 -1.47844508],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70710422 -0.70710422 -0.0013449   0.0013449   0.00134746 -0.00134747]
 [ 0.70710422  0.70710422  0.00134747  0.00134747 -0.00134488 -0.00134488]
 [ 0.00134747 -0.00134747  0.70710422 -0.70710422 -0.00134488  0.00134488]
 [-0.0013449  -0.0013449   0.70710422  0.70710422  0.00134746  0.00134747]
 [-0.0013449   0.0013449   0.00134745 -0.00134745  0.70710422 -0.70710422]
 [ 0.00134745  0.00134745 -0.0013449  -0.0013449   0.70710422  0.70710422]]",-2.802045674255992,-2.8004495023268126
"[[ 2.90303030e+00  0.00000000e+00  0.00000000e+00]
 [ 1.45151515e+00  2.51409799e+00  0.00000000e+00]
 [-1.45151515e+00  2.51409799e+00  0.00000000e+00]
 [-2.90303030e+00  3.55518677e-16  0.00000000e+00]
 [-1.45151515e+00 -2.51409799e+00  0.00000000e+00]
 [ 1.45151515e+00 -2.51409799e+00  0.00000000e+00]]",[-1.48215129 -1.48215129 -1.48215292],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 2), (4, 5)]]","[[ 0.70710462 -0.70710462 -0.00123385  0.00123385  0.001236   -0.001236  ]
 [ 0.70710462  0.70710462  0.001236    0.001236   -0.00123387 -0.00123387]
 [ 0.001236   -0.001236    0.70710462 -0.70710462 -0.00123387  0.00123387]
 [-0.00123385 -0.00123385  0.70710462  0.70710462  0.001236    0.001236  ]
 [-0.00123385  0.00123385  0.00123603 -0.00123603  0.70710462 -0.70710462]
 [ 0.00123603  0.00123603 -0.00123385 -0.00123385  0.70710462  0.70710462]]",-2.8018275541707474,-2.800370002015088
