geometry,target,edges,coeff,fci,energy
"[[0.         0.         0.        ]
 [2.00841788 1.20582024 3.33599027]
 [2.56292965 3.64817934 2.74836191]
 [1.29785085 3.22366516 0.45195309]
 [2.52595018 1.64018173 6.63919339]
 [1.26025514 3.57888501 3.00380102]]",[0. 0. 0. 0.],"[[(0, 3), (1, 4), (2, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 3), (1, 5), (2, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 2), (1, 4), (3, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 1), (2, 3), (4, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 5), (1, 3), (2, 4)]]","[[ 7.07149144e-01  4.12572910e-05 -5.54413878e-04 -7.07064180e-01
   4.93203628e-05 -1.46930645e-04]
 [-4.36676334e-04  7.06497336e-01  4.00023398e-02 -4.75479575e-04
  -7.06576452e-01 -3.26013023e-03]
 [-1.91207715e-02 -2.16095629e-02  7.06096407e-01 -1.95295726e-02
   2.16547233e-02 -7.06926414e-01]
 [ 7.06640039e-01 -5.24075284e-04  3.49760959e-02  7.06698298e-01
   5.60778205e-04 -3.66806810e-03]
 [-5.93755573e-05  7.07151393e-01 -1.90500473e-04  3.13798472e-05
   7.07062122e-01 -1.47097524e-04]
 [-1.53018005e-02 -1.81981318e-02  7.06118974e-01 -1.60040542e-02
   1.85372419e-02  7.07270046e-01]]",-2.8932936221668575,-2.8922984148501873
"[[0.         0.         0.        ]
 [0.80670134 3.89395738 2.90627063]
 [2.9610189  2.80590165 1.28197132]
 [5.18671375 5.30389126 4.37296209]
 [1.8313351  0.50208558 2.0717833 ]
 [1.13970346 2.06195634 1.09520099]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2), (4, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 5), (2, 3)], [(0, 5), (1, 2), (3, 4)], [(0, 5), (1, 4), (2, 3)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 4), (3, 5)]]","[[ 7.06969607e-01 -8.25102328e-04 -1.28807850e-04 -7.06974077e-01
   1.90363612e-02 -4.30675140e-03]
 [ 2.01056215e-04  7.06847298e-01 -7.07198878e-01 -2.59253954e-04
   5.50838403e-03 -1.43594400e-02]
 [-1.55355861e-04  7.06027314e-01  7.06544368e-01  1.22929397e-04
   3.94698765e-02 -2.76148249e-02]
 [ 7.07109528e-01  4.68578497e-05 -1.19313933e-05  7.07104032e-01
  -3.24694598e-05  1.59899879e-05]
 [-1.16647531e-02 -4.34686340e-02 -2.36222544e-02  1.17157302e-02
   7.06608081e-01 -7.05679928e-01]
 [-7.34572214e-03 -1.45760909e-03 -1.03331990e-02  7.36212409e-03
   7.06225475e-01  7.07833680e-01]]",-2.81782123357429,-2.804533843443335
"[[0.         0.         0.        ]
 [0.01767967 1.7622182  3.85604301]
 [2.34974531 3.4621758  6.17200107]
 [3.6331383  3.24301333 0.17743173]
 [1.34723875 4.12382954 5.56915729]
 [4.0524707  4.53339463 6.27064612]]",[0. 0. 0. 0.],"[[(0, 1), (2, 4), (3, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 4), (2, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 5), (2, 3)]]","[[ 7.07108057e-01 -7.07105504e-01 -3.85966022e-05  8.78075234e-06
  -1.75123870e-05  9.41169878e-06]
 [ 7.07075846e-01  7.07078108e-01  7.60789757e-03 -9.53284118e-05
  -5.13804981e-03 -9.29702689e-05]
 [-6.36062547e-03 -6.38168639e-03  7.05904919e-01 -1.85480721e-03
  -7.08244482e-01 -1.83727275e-03]
 [ 1.41136028e-06  7.79966208e-07  1.12676335e-05  7.07107072e-01
  -6.29709831e-06 -7.07106490e-01]
 [-1.21888948e-03 -1.27631999e-03  7.05795574e-01 -5.71722382e-02
   7.03784574e-01 -5.71673098e-02]
 [-3.02031972e-05 -1.66643310e-05  5.91013635e-02  7.04788957e-01
   5.52324848e-02  7.04789987e-01]]",-2.89023968906584,-2.8875669107561936
"[[0.         0.         0.        ]
 [3.89081531 1.22651931 2.65566524]
 [4.03798581 1.91436587 3.58979177]
 [1.09109856 2.80672713 2.62207291]
 [1.36085532 4.38231284 3.58295131]
 [5.06388109 4.84858086 5.43927616]]",[0. 0. 0. 0.],"[[(0, 5), (1, 2), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 2), (1, 3), (4, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 3), (1, 4), (2, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 4), (3, 5)]]","[[ 7.07108124e-01  1.30972849e-04  1.69903052e-04  6.95257024e-04
   8.32452001e-04 -7.07104574e-01]
 [-2.93453798e-03  7.07209653e-01 -7.06959011e-01 -5.46189614e-03
   4.02167517e-03 -2.97406426e-03]
 [ 3.25879985e-04  7.06938636e-01  7.07242913e-01 -3.09760684e-03
   5.92692694e-03  6.30691904e-04]
 [-4.54358897e-04  9.25247705e-03 -2.24670009e-04  7.06905520e-01
  -7.07247037e-01 -5.90259794e-04]
 [-7.19804549e-04 -6.91849785e-04 -2.13536892e-03  7.07279623e-01
   7.06929506e-01  8.07225643e-04]
 [ 7.07098762e-01  2.48345848e-03 -3.43212782e-03  4.57717276e-04
  -5.53326088e-04  7.07101746e-01]]",-2.953356363094641,-2.9533125528077235
"[[0.         0.         0.        ]
 [1.08820675 1.0990655  2.04738136]
 [0.36654299 1.17648332 2.3147246 ]
 [2.96619193 1.96961442 2.7976825 ]
 [1.47038539 3.20768911 4.33219315]
 [1.95880908 4.81799465 5.99849272]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 3), (1, 5), (2, 4)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.06341846e-01  2.89111862e-02  3.09654175e-03 -7.07273249e-01
   1.56476939e-04 -5.27208859e-04]
 [-1.15715456e-02  7.06184633e-01 -7.07706032e-01  1.42042118e-02
  -7.21241286e-03  8.23140123e-03]
 [-5.54117993e-02  7.06325369e-01  7.05313359e-01 -2.33815224e-02
  -3.17276588e-03  3.21083137e-03]
 [ 7.05570087e-01  3.81071850e-02  4.06834196e-02  7.06372714e-01
   6.77865313e-03  7.42914719e-03]
 [-3.92237281e-04  1.09045819e-02 -4.52786335e-03  7.17739308e-04
   7.06941956e-01 -7.07172532e-01]
 [-6.89388125e-03 -9.01371584e-04  8.22959860e-05 -7.29179348e-03
   7.07195171e-01  7.06946585e-01]]",-3.0047558721274887,-3.0024919912025023
"[[ 0.          0.          0.        ]
 [ 0.34418576  2.77606787  2.61493619]
 [ 0.83910207  3.3357434   3.38003296]
 [ 4.02290382  2.94584001  5.28745668]
 [ 4.34029681  6.59127568  8.9866027 ]
 [ 5.59613501 10.39073176 12.78514606]]",[0. 0. 0. 0.],"[[(0, 5), (1, 2), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 1), (2, 5), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 2), (1, 4), (3, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.07102849e-01  1.55943028e-03  2.19473879e-03  8.94138630e-07
  -8.75109412e-07 -7.07105587e-01]
 [ 3.15719984e-04  7.07101548e-01 -7.07104394e-01 -2.29948723e-03
   2.29970705e-03 -3.19600703e-04]
 [-1.87694148e-03  7.07107370e-01  7.07101110e-01  2.68890639e-04
  -2.62163803e-04  1.87722555e-03]
 [ 8.01905944e-07  2.03406162e-03 -2.56513096e-03  7.07103507e-01
  -7.07102477e-01 -9.04736953e-07]
 [-6.37097311e-10 -3.47483540e-06 -3.25163940e-06  7.07106265e-01
   7.07107297e-01  6.35012068e-10]
 [ 7.07108152e-01  1.80147482e-06 -2.07832588e-06  4.50540460e-08
  -4.50525970e-08  7.07105411e-01]]",-2.952378734600263,-2.9523730285266607
"[[ 0.          0.          0.        ]
 [ 0.81933004  3.76528564  1.71081612]
 [ 3.38428585  6.60879842  2.37441593]
 [ 4.62905274  4.83639299  1.95291158]
 [ 7.13800328  8.02345764  5.98309935]
 [10.46606632  8.09901537  8.60711828]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3), (4, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 4), (1, 5), (2, 3)], [(0, 3), (1, 2), (4, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 3), (1, 4), (2, 5)], [(0, 2), (1, 4), (3, 5)]]","[[ 7.07107448e-01 -7.07106115e-01 -1.65795184e-05  1.30315631e-06
   7.65507804e-10 -7.68529557e-10]
 [ 7.07105730e-01  7.07107038e-01  1.05503353e-03  1.01393104e-04
  -6.31917872e-09  5.24924620e-09]
 [-4.67878789e-04 -4.85762364e-04  7.07106881e-01 -7.07106360e-01
  -4.18300696e-06  4.54922865e-06]
 [-5.70574286e-04 -5.85851717e-04  7.07105894e-01  7.07107196e-01
  -1.27398298e-05  1.28812393e-05]
 [-8.20878917e-09 -7.06194408e-09  1.71766456e-05  8.44442766e-06
   7.07106612e-01 -7.07106950e-01]
 [ 7.14687880e-10  7.17826098e-10 -2.53810590e-07  1.12408073e-07
   7.07106951e-01  7.07106612e-01]]",-2.807382819568801,-2.807374811250354
"[[0.         0.         0.        ]
 [3.7464657  1.73378671 1.99373009]
 [1.82936484 0.71786639 3.06042972]
 [1.74933418 1.59347673 0.57880735]
 [2.20794213 5.58640268 4.27048438]
 [5.25284404 5.18188794 2.11765278]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 3), (1, 4), (2, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 5), (1, 4), (2, 3)], [(0, 2), (1, 5), (3, 4)], [(0, 2), (1, 4), (3, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 1), (2, 5), (3, 4)]]","[[ 7.07260666e-01 -1.07914331e-02  9.63646016e-04 -7.06869837e-01
   1.09547523e-05  1.85398448e-05]
 [ 4.98220119e-04  7.07035201e-01 -7.07088538e-01 -1.12594053e-02
   3.94956197e-05  8.34467177e-06]
 [-1.63032367e-03  7.06995215e-01  7.07123193e-01 -1.14606021e-02
  -5.76182516e-04 -4.69745081e-04]
 [ 7.06950807e-01  1.19283200e-02  1.16498139e-03  7.07161166e-01
  -1.33877822e-06 -1.23884900e-07]
 [ 4.26708375e-06  3.75862955e-05  6.87984603e-05 -3.79836259e-06
   7.07103204e-01 -7.07110354e-01]
 [-1.52419330e-05  4.99201290e-04  5.46877070e-04  7.37855216e-06
   7.07110122e-01  7.07103052e-01]]",-2.806101955545248,-2.803887477566293
"[[0.00000000e+00 0.00000000e+00 0.00000000e+00]
 [4.47610355e-01 2.95806434e+00 3.92837535e-03]
 [9.94148862e-01 5.44967240e+00 1.42150140e+00]
 [2.80470224e+00 7.29813931e+00 4.82098066e+00]
 [4.96057297e+00 1.07057683e+01 7.35513648e+00]
 [6.01427976e+00 8.50653234e+00 6.35485913e+00]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2), (4, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 2), (1, 4), (3, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 5), (1, 4), (2, 3)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 4), (2, 5)], [(0, 3), (1, 5), (2, 4)]]","[[ 7.07106026e-01  1.00524374e-03  1.04495995e-03 -7.07106049e-01
   2.17494166e-07  1.92059448e-07]
 [-4.76667476e-05  7.07103814e-01 -7.07109742e-01 -8.73915871e-05
   1.45888260e-07  1.54012238e-07]
 [-1.02398112e-03  7.07109031e-01  7.07103045e-01  1.02622240e-03
  -2.55804101e-07  2.68348159e-07]
 [ 7.07106693e-01  6.64083810e-05 -6.86499182e-05  7.07106663e-01
   3.99705211e-04 -3.49331707e-04]
 [-3.74531553e-04  2.30947812e-07  2.94354297e-07 -3.74505343e-04
   7.07106397e-01 -7.07106967e-01]
 [-2.53916576e-05 -1.58878122e-07  1.45821653e-07 -2.49821131e-05
   7.07107053e-01  7.07106509e-01]]",-2.801995108818984,-2.8016344979099346
"[[0.         0.         0.        ]
 [3.8509932  3.18856298 2.73064493]
 [7.3507331  3.32846206 4.61512487]
 [6.27402535 6.12061047 4.71858686]
 [7.38360497 4.49114496 7.69519579]
 [5.0859727  6.38423715 6.25656364]]",[0. 0. 0. 0.],"[[(0, 1), (2, 4), (3, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 5), (1, 4), (2, 3)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 2), (1, 3), (4, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 2), (1, 5), (3, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)]]","[[ 7.07106820e-01 -7.07106742e-01 -7.28807168e-07 -3.46633537e-07
   7.54558477e-07  2.57035219e-07]
 [ 7.07106665e-01  7.07106744e-01  5.49144355e-05  3.72112054e-04
   6.02434831e-05  2.67639652e-04]
 [ 1.05842870e-06 -4.25421836e-07  7.07088931e-01  5.05719318e-03
  -7.07086120e-01  5.37474662e-03]
 [-5.17229573e-05 -5.23270494e-05 -2.32073047e-03  7.07083920e-01
  -2.63857335e-03 -7.07120907e-01]
 [-5.84460038e-05 -5.84225397e-05  7.07089052e-01  3.96642452e-03
   7.07112684e-01 -9.92942934e-04]
 [-3.19726713e-04 -3.19805469e-04 -6.70282515e-03  7.07100335e-01
   3.72907811e-03  7.07071480e-01]]",-2.817052784147961,-2.8168036223398056
"[[0.         0.         0.        ]
 [2.01400894 1.05880207 3.75962452]
 [2.66795428 1.4428762  4.94530749]
 [1.73838305 2.73628774 3.85983526]
 [2.56343213 1.83983375 6.91246895]
 [4.95095897 3.01258194 4.79409207]]",[0. 0. 0. 0.],"[[(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 1), (2, 3), (4, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 1), (2, 4), (3, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 3), (1, 4), (2, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 2), (1, 5), (3, 4)]]","[[ 7.07110599e-01  4.07534977e-04  5.49827172e-04 -2.10311569e-05
   2.29860736e-05 -7.07102632e-01]
 [-1.49149776e-02  6.98181325e-01 -7.06318929e-01 -1.14410021e-01
  -1.08409851e-02 -1.50589197e-02]
 [-2.21614315e-04  6.97168736e-01  7.02964179e-01 -9.52463677e-02
   1.03559932e-01  7.33001370e-04]
 [-7.50143209e-05  1.51296893e-01  4.74137706e-02  6.96856386e-01
  -6.99465765e-01  5.58768421e-06]
 [-5.43230482e-04  5.82620120e-02 -6.68816611e-02  7.01588469e-01
   7.07039881e-01 -5.59546389e-04]
 [ 7.06945397e-01  1.46018183e-02 -1.52777119e-02 -1.80956133e-03
   2.49834405e-04  7.06949960e-01]]",-2.867274678170351,-2.852310213012811
"[[0.         0.         0.        ]
 [1.12759755 1.89743972 0.59065252]
 [4.88158101 4.62898233 2.35893271]
 [0.85094442 2.16857352 3.85207761]
 [5.01771919 6.56951425 5.28954034]
 [3.18251661 3.31000651 1.73869154]]",[0. 0. 0. 0.],"[[(0, 1), (2, 5), (3, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 5), (2, 3)], [(0, 2), (1, 5), (3, 4)], [(0, 5), (1, 3), (2, 4)], [(0, 2), (1, 3), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 2), (1, 4), (3, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 5), (1, 2), (3, 4)]]","[[ 7.07090568e-01 -7.07084434e-01 -4.88481987e-03 -1.81284689e-03
   1.85676651e-03 -4.89255868e-03]
 [ 7.07083288e-01  7.07090460e-01  5.24801382e-03 -3.73924505e-05
   3.44682342e-05 -5.36289445e-03]
 [-5.31375736e-03 -5.29729233e-03  7.07093186e-01 -1.66176910e-03
   1.76231030e-03 -7.07076419e-01]
 [ 1.85750022e-03 -1.81132462e-03  1.65105630e-03  7.07102460e-01
  -7.07102192e-01 -1.77349857e-03]
 [-1.14664691e-05  1.53460500e-05  1.18688639e-03  7.07105827e-01
   7.07105567e-01  1.28743048e-03]
 [ 4.94638530e-03 -4.83133955e-03  7.07081105e-01 -1.18848296e-03
  -1.28559081e-03  7.07096484e-01]]",-2.812497179805045,-2.811858277962931
"[[0.         0.         0.        ]
 [1.96569696 3.87052927 1.70954742]
 [5.59936766 4.88867547 3.9180033 ]
 [2.21539265 0.77609842 2.93081472]
 [4.03260177 4.16207368 5.0878997 ]
 [9.38981513 5.81835728 6.49483992]]",[0. 0. 0. 0.],"[[(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 5), (2, 4)], [(0, 1), (2, 4), (3, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 3), (1, 2), (4, 5)], [(0, 5), (1, 4), (2, 3)], [(0, 2), (1, 4), (3, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 4), (1, 2), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 4), (1, 5), (2, 3)]]","[[ 7.07106771e-01  1.07020268e-04 -7.80658339e-07 -8.52034430e-05
   9.11517628e-07 -7.07106778e-01]
 [-9.60374603e-05  7.07102987e-01  7.54930655e-04 -7.07110046e-01
  -4.01097914e-04  9.61847215e-05]
 [ 2.50676298e-06 -7.69847284e-04  7.07104899e-01  3.86182141e-04
  -7.07108139e-01  6.51537942e-07]
 [-1.01311796e-05  7.07110138e-01  1.35316331e-04  7.07103367e-01
  -2.48354240e-04  1.16860959e-05]
 [-1.10484991e-04 -1.20397842e-04  7.07108239e-01  2.33436877e-04
   7.07105257e-01 -1.10400484e-04]
 [ 7.07106776e-01 -8.68177154e-07  1.08863593e-04 -6.68225871e-07
   1.12021969e-04  7.07106769e-01]]",-2.8113506146245735,-2.8113348962524043
"[[0.         0.         0.        ]
 [1.76327291 2.26944379 2.27428234]
 [1.27817594 2.90616019 1.7070438 ]
 [1.50624564 3.03372514 3.60161261]
 [3.97934679 0.32261236 3.6002987 ]
 [1.91346452 5.95235528 1.82461149]]",[0. 0. 0. 0.],"[[(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 5), (1, 4), (2, 3)], [(0, 1), (2, 3), (4, 5)], [(0, 4), (1, 5), (2, 3)], [(0, 3), (1, 4), (2, 5)], [(0, 1), (2, 5), (3, 4)], [(0, 2), (1, 4), (3, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 3), (1, 5), (2, 4)]]","[[ 7.07094185e-01  4.25673004e-03 -3.46448719e-04 -2.82463926e-04
  -7.07106388e-01  2.22858405e-04]
 [-1.12863978e-03  6.99524959e-01 -7.12810463e-01 -4.23648503e-02
   3.45731435e-03  2.75330494e-02]
 [-8.41745567e-03  6.97169774e-01  6.96034592e-01 -1.20212319e-01
  -4.47486796e-03  1.22263129e-01]
 [-7.72554240e-04  1.56628105e-01  8.54841824e-02  6.95677397e-01
  -3.68739900e-04 -6.95839290e-01]
 [ 7.07067952e-01  5.33046813e-03  7.58816113e-03 -4.55950283e-04
   7.07084466e-01  5.16492778e-04]
 [-1.86098911e-07  6.34362679e-03 -8.47609633e-03  7.06956073e-01
  -1.73678666e-05  7.07178213e-01]]",-2.9525401603140793,-2.9483733371829546
"[[0.         0.         0.        ]
 [2.58805428 2.48952462 3.59642281]
 [0.03785209 2.48972939 3.92909711]
 [5.27570938 5.51394103 4.18594782]
 [3.5268353  4.46055916 6.79318711]
 [5.80658403 4.0218766  6.37303357]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2), (4, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 1), (2, 3), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 5), (1, 2), (3, 4)], [(0, 2), (1, 4), (3, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 1), (2, 5), (3, 4)], [(0, 5), (1, 4), (2, 3)], [(0, 3), (1, 4), (2, 5)], [(0, 5), (1, 3), (2, 4)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 5), (2, 4)], [(0, 4), (1, 5), (2, 3)]]","[[ 7.07106023e-01  6.72502198e-05 -3.63724586e-05 -7.07107536e-01
   9.18927658e-06  5.31086112e-06]
 [-4.90421048e-05  7.07102290e-01 -7.07110957e-01  5.45902315e-05
   5.27920801e-04  4.01452118e-04]
 [-2.02992388e-04  7.07111066e-01  7.07102304e-01 -1.72115918e-04
  -3.45053864e-04  2.86776185e-04]
 [ 7.07087760e-01  1.85717463e-04  1.94042007e-04  7.07086312e-01
   6.50801677e-03 -3.66336334e-03]
 [-5.08774380e-03  2.51343576e-04  3.77773413e-04 -5.08385001e-03
   7.07094417e-01 -7.07082420e-01]
 [-1.42947470e-03 -4.35921856e-04  4.93435822e-04 -1.41503848e-03
   7.07088915e-01  7.07121480e-01]]",-2.806309954705391,-2.805542714191891
"[[0.         0.         0.        ]
 [1.28321453 0.66557103 0.42298147]
 [2.253953   3.6535361  1.83392715]
 [4.78436756 5.0060709  5.53180236]
 [6.03286527 3.97611633 5.74123985]
 [3.23325221 0.4684009  0.74292951]]",[0. 0. 0. 0.],"[[(0, 1), (2, 5), (3, 4)], [(0, 1), (2, 3), (4, 5)], [(0, 1), (2, 4), (3, 5)], [(0, 2), (1, 5), (3, 4)], [(0, 5), (1, 2), (3, 4)], [(0, 4), (1, 5), (2, 3)], [(0, 3), (1, 5), (2, 4)], [(0, 5), (1, 4), (2, 3)], [(0, 5), (1, 3), (2, 4)], [(0, 3), (1, 2), (4, 5)], [(0, 4), (1, 2), (3, 5)], [(0, 4), (1, 3), (2, 5)], [(0, 3), (1, 4), (2, 5)], [(0, 2), (1, 3), (4, 5)], [(0, 2), (1, 4), (3, 5)]]","[[ 7.06472502e-01 -7.03444552e-01 -5.84450477e-02  7.25659568e-07
  -1.65791055e-06 -5.14445494e-02]
 [ 7.06071463e-01  7.08077238e-01  8.06011512e-03 -6.87670152e-07
  -2.03675755e-07  4.97476100e-03]
 [ 1.96539998e-03 -5.03796462e-03  7.06936260e-01  1.91431169e-04
   1.88414717e-04 -7.07256536e-01]
 [-5.84240835e-07  9.72046743e-07  3.95223387e-06  7.07106180e-01
  -7.07107383e-01  6.95738593e-06]
 [ 4.20172700e-07  1.28851780e-06 -1.89368440e-04  7.07107357e-01
   7.07106154e-01  1.90474749e-04]
 [ 4.85368830e-02 -6.13759405e-02  7.04812244e-01 -5.92003359e-06
   4.83219863e-06  7.05065150e-01]]",-2.9085953779936893,-2.9041062732688667
